symbol,name,reportDate,fiscalDateEnding,estimate,currency
TRI,Thomson-Reuters Corp,2021-08-05,2021-06-30,,USD
TRIB,Trinity Biotech Plc,2021-08-23,2021-06-30,0.08,USD
TRIL,Trillium Therapeutics Inc,2021-08-10,2021-06-30,-0.13,USD
TRIP,TripAdvisor Inc,2021-08-04,2021-06-30,-0.11,USD
TRMB,Trimble Inc,2021-08-03,2021-06-30,0.59,USD
TRMK,Trustmark Corp,2021-07-26,2021-06-30,0.55,USD
TRMLF,TRMLF,2021-07-27,2021-06-30,,USD
TRMT,Tremont Mortgage Trust,2021-08-02,2021-06-30,0.18,USD
TRN,Trinity Industries Inc,2021-07-20,2021-06-30,0.09,USD
TRNO,Terreno Realty Corp,2021-07-07,2021-06-30,0.24,USD
TRNS,Transcat Inc,2021-07-19,2021-06-30,0.26,USD
TROW,T. Rowe Price Group Inc,2021-07-29,2021-06-30,3.1,USD
TROX,Tronox Holdings plc - Class A,2021-07-27,2021-06-30,0.5,USD
TRP,TC Energy Corporation,2021-07-28,2021-06-30,,USD
TRQ,Turquoise Hill Resources Ltd,2021-07-26,2021-06-30,,USD
TRRNF,TRRNF,2021-08-18,2021-06-30,,USD
TRRSF,TRRSF,2021-08-03,2021-06-30,,USD
TRRVF,TRRVF,2021-08-11,2021-06-30,,USD
TRS,Trimas Corporation,2021-07-28,2021-06-30,0.55,USD
TRSSF,TRSSF,2021-08-18,2021-06-30,,USD
TRST,Trustco Bank Corp,2021-07-19,2021-06-30,0.7,USD
TRSWF,TRSWF,2021-07-29,2021-06-30,,USD
TRT,Trio-Tech International,2021-09-21,2021-06-30,,USD
TRTN,Triton International Ltd,2021-07-22,2021-06-30,1.96,USD
TRTX,TPG RE Finance Trust Inc,2021-07-27,2021-06-30,0.25,USD
TRU,TransUnion,2021-07-27,2021-06-30,0.91,USD
TRUE,Truecar Inc,2021-08-04,2021-06-30,-0.03,USD
TRUP,Trupanion Inc,2021-08-02,2021-06-30,-0.12,USD
TRV,Travelers Companies Inc,2021-07-20,2021-06-30,2.22,USD
TRVCF,TRVCF,2021-07-27,2021-06-30,,USD
TRVG,Trivago NV,2021-07-26,2021-06-30,-0.03,USD
TRVI,Trevi Therapeutics Inc,2021-08-11,2021-06-30,-0.48,USD
TRVN,Trevena Inc,2021-08-09,2021-06-30,-0.07,USD
TRZBF,TRZBF,2021-09-08,2021-07-31,,CAD
TSBK,Timberland Bancorp Inc,2021-07-26,2021-06-30,,USD
TSC,Tristate Capital Holdings Inc,2021-07-20,2021-06-30,0.36,USD
TSCBP,TriState Capital Holdings Inc. Depositary Share representing a 140th Interest in a Share of 6.375 FixedtoFloating Rate Series B NonCumulative Perpetual Pre,2021-07-20,2021-06-30,,USD
TSCO,Tractor Supply Company,2021-07-19,2021-06-30,2.91,USD
TSE,Trinseo S.A.,2021-07-27,2021-06-30,3.2,USD
TSEM,Tower Semiconductor Ltd,2021-07-27,2021-06-30,0.33,USD
TSKFF,TSKFF,2021-08-10,2021-06-30,,USD
TSLA,Tesla Inc,2021-07-20,2021-06-30,0.96,USD
TSLX,Sixth Street Specialty Lending Inc,2021-08-02,2021-06-30,0.5,USD
TSN,Tyson Foods Inc - Class A,2021-08-02,2021-06-30,1.41,USD
TSQ,Townsquare Media Inc - Class A,2021-08-09,2021-06-30,0.57,USD
TSUKF,TSUKF,2021-07-28,2021-06-30,,USD
TT,Trane Technologies plc - Class A,2021-07-27,2021-06-30,1.88,USD
TTC,Toro Company,2021-09-01,2021-07-31,0.75,USD
TTCF,Tattooed Chef Inc - Class A,2021-07-26,2021-06-30,-0.01,USD
TTD,Trade Desk Inc - Class A,2021-08-04,2021-06-30,0.13,USD
TTEC,TTEC Holdings Inc,2021-08-03,2021-06-30,0.97,USD
TTEK,Tetra Tech Inc,2021-07-27,2021-06-30,0.88,USD
TTGT,Techtarget Inc,2021-08-03,2021-06-30,0.49,USD
TTI,Tetra Technologies Inc,2021-08-02,2021-06-30,0.01,USD
TTMI,TTM Technologies Inc,2021-07-27,2021-06-30,0.3,USD
TTOO,T2 Biosystems Inc,2021-08-09,2021-06-30,-0.08,USD
TTSH,Tile Shop Hldgs Inc,2021-08-04,2021-06-30,,USD
TTTGF,TTTGF,2021-08-09,2021-06-30,,USD
TTWO,Take-Two Interactive Software Inc,2021-08-02,2021-06-30,0.89,USD
TU,Telus Corp,2021-07-29,2021-06-30,,USD
TUEM,Tuesday Morning Corp - New,2021-09-13,2021-06-30,0.05,USD
TUERF,TUERF,2021-08-03,2021-06-30,,USD
TUESQ,TUESQ,2021-09-13,2021-06-30,,USD
TUFN,Tufin Software Technologies Ltd,2021-08-10,2021-06-30,-0.31,USD
TUP,Tupperware Brands Corporation,2021-08-04,2021-06-30,0.62,USD
TURN,180 Degree Capital Corp,2021-08-09,2021-06-30,,USD
TUSK,Mammoth Energy Services Inc,2021-07-28,2021-06-30,-0.12,USD
TVAGF,TVAGF,2021-07-28,2021-06-30,,USD
TVTX,Travere Therapeutics Inc,2021-07-28,2021-06-30,-0.69,USD
TVTY,Tivity Health Inc,2021-08-03,2021-06-30,0.36,USD
TW,Tradeweb Markets Inc Cls A,2021-07-29,2021-06-30,0.38,USD
TWI,Titan International Inc,2021-08-04,2021-06-30,0.14,USD
TWIN,Twin Disc Incorporated,2021-08-05,2021-06-30,-0.04,USD
TWIRF,TWIRF,2021-07-27,2021-06-30,,USD
TWLO,Twilio Inc Class A,2021-08-02,2021-06-30,-0.13,USD
TWMIF,TWMIF,2021-08-11,2021-06-30,,USD
TWNK,Hostess Brands Inc - Class A,2021-08-03,2021-06-30,0.21,USD
TWO,Two Harbors Investment Corp,2021-08-03,2021-06-30,0.21,USD
TWOU,2U Inc,2021-07-28,2021-06-30,-0.16,USD
TWST,Twist Bioscience Corp,2021-08-02,2021-06-30,-0.75,USD
TWTR,Twitter Inc,2021-07-22,2021-06-30,0.07,USD
TX,Ternium S.A.,2021-08-02,2021-06-30,3.19,USD
TXG,10x Genomics Inc - Class A,2021-08-04,2021-06-30,-0.26,USD
TXMD,TherapeuticsMD Inc,2021-08-04,2021-06-30,-0.11,USD
TXN,Texas Instruments Inc,2021-07-19,2021-06-30,1.82,USD
TXRH,Texas Roadhouse Inc,2021-08-02,2021-06-30,0.94,USD
TXT,Textron Inc,2021-07-28,2021-04-30,0.65,USD
TYCB,TYCB,2021-07-19,2021-06-30,,USD
TYL,Tyler Technologies Inc,2021-07-27,2021-06-30,1.63,USD
TYME,Tyme Technologies Inc,2021-08-10,2021-06-30,,USD
TZOO,Travelzoo,2021-07-28,2021-06-30,0.06,USD
UAA,Under Armour Inc - Class A,2021-07-29,2021-06-30,0.05,USD
UAL,United Airlines Holdings Inc,2021-07-19,2021-06-30,-4.3,USD
UAN,CVR Partners LP,2021-08-02,2021-06-30,,USD
UBA,Urstadt Biddle Properties Inc - Class A,2021-09-07,2021-07-31,,USD
UBAB,UBAB,2021-07-26,2021-06-30,,USD
UBCP,United Bancorp Inc (Martins Ferry OH),2021-07-27,2021-06-30,,USD
UBER,Uber Technologies Inc,2021-08-04,2021-06-30,-0.5,USD
UBFO,United Security Bancshares (CA),2021-07-13,2021-06-30,,USD
UBSI,United Bankshares Inc,2021-07-22,2021-06-30,0.71,USD
UBX,Unity Biotechnology Inc,2021-07-29,2021-06-30,-0.31,USD
UCBI,United Community Banks Inc,2021-07-19,2021-06-30,0.64,USD
UCBIO,,2021-07-19,2021-06-30,,USD
UCL,Ucloudlink Group Inc,2021-08-16,2021-06-30,,USD
UCTT,Ultra Clean Hldgs Inc,2021-07-27,2021-06-30,0.96,USD
UDR,UDR Inc,2021-07-26,2021-06-30,,USD
UE,Urban Edge Properties,2021-08-04,2021-06-30,0.05,USD
UEIC,Universal Electronics Inc,2021-08-04,2021-06-30,0.92,USD
UEPS,Net 1 UEPS Technologies Inc,2021-09-08,2021-06-30,-0.16,USD
UFAB,Unique Fabricating Inc,2021-08-11,2021-06-30,-0.16,USD
UFCS,United Fire Group Inc,2021-08-03,2021-06-30,-0.02,USD
UFI,UNIFI Inc,2021-08-03,2021-06-30,0.19,USD
UFPI,UFP Industries Inc,2021-07-20,2021-06-30,1.8,USD
UFPT,UFP Technologies Inc,2021-08-02,2021-06-30,0.52,USD
UFS,Domtar Corporation,2021-08-05,2021-06-30,1.17,USD
UGI,UGI Corp,2021-08-02,2021-06-30,0.1,USD
UHAL,Amerco,2021-08-03,2021-06-30,8.06,USD
UHS,Universal Health Services Inc - Class B,2021-07-26,2021-06-30,2.67,USD
UHT,Universal Health Realty Income Trust,2021-07-26,2021-06-30,,USD
UI,Ubiquiti Inc,2021-08-19,2021-06-30,2.34,USD
UIHC,United Insurance Holdings Corp,2021-08-03,2021-06-30,0.14,USD
UIS,Unisys Corp,2021-08-02,2021-06-30,0.33,USD
ULBI,Ultralife Corp,2021-07-28,2021-06-30,,USD
ULTA,Ulta Beauty Inc,2021-08-26,2021-07-31,2.31,USD
UMBF,UMB Financial Corp,2021-07-26,2021-06-30,1.79,USD
UMH,UMH Properties Inc,2021-08-03,2021-06-30,0.03,USD
UMPQ,Umpqua Holdings Corp,2021-07-20,2021-06-30,0.44,USD
UNB,Union Bankshares Inc,2021-07-13,2021-06-30,,USD
UNF,Unifirst Corp,2021-06-30,2021-05-31,1.83,USD
UNFI,United Natural Foods Inc,2021-09-27,2021-08-31,0.8,USD
UNH,Unitedhealth Group Inc,2021-07-13,2021-06-30,4.43,USD
UNIEF,UNIEF,2021-07-28,2021-06-30,,USD
UNIT,Uniti Group Inc,2021-08-09,2021-06-30,0.21,USD
UNM,Unum Group,2021-07-26,2021-06-30,1.11,USD
UNP,Union Pacific Corp,2021-07-22,2021-06-30,2.4,USD
UNTY,Unity Bancorp Inc,2021-07-21,2021-06-30,0.79,USD
UNVR,Univar Solutions Inc,2021-08-04,2021-06-30,0.47,USD
UONEK,Urban One Inc - Class D,2021-07-28,2021-06-30,,USD
UPLD,Upland Software Inc,2021-08-04,2021-06-30,0.42,USD
UPS,United Parcel Service Inc - Class B,2021-07-27,2021-06-30,2.79,USD
UPWK,Upwork Inc,2021-08-02,2021-06-30,-0.09,USD
URBN,Urban Outfitters Inc,2021-08-23,2021-07-31,0.77,USD
URGN,UroGen Pharma Ltd,2021-08-09,2021-06-30,-1.24,USD
URI,United Rentals Inc,2021-07-27,2021-06-30,4.82,USD
URPTF,URPTF,2021-09-23,2021-08-31,,USD
USAC,USA Compression Partners LP,2021-08-02,2021-06-30,-0.1,USD
USAK,USA Truck Inc,2021-07-26,2021-06-30,0.54,USD
USAP,Universal Stainless & Alloy Products Inc,2021-07-27,2021-06-30,-0.25,USD
USAQ,USAQ,2021-08-09,2021-06-30,-0.01,USD
USAS,Americas Gold and Silver Corp,2021-08-16,2021-06-30,,USD
USB,U.S. Bancorp.,2021-07-15,2021-06-30,1.09,USD
USCR,U.S. Concrete Inc,2021-08-02,2021-06-30,0.67,USD
USDP,USD Partners LP,2021-08-03,2021-06-30,,USD
USFD,US Foods Holding Corp,2021-08-02,2021-06-30,0.37,USD
USIO,Usio Inc,2021-08-11,2021-06-30,-0.03,USD
USLM,United States Lime & Minerals Inc,2021-07-27,2021-06-30,,USD
USM,United States Cellular Corporation,2021-08-04,2021-06-30,0.48,USD
USNA,Usana Health Sciences Inc,2021-07-19,2021-06-30,1.71,USD
USPH,U.S. Physical Therapy Inc,2021-08-04,2021-06-30,0.71,USD
USWS,Matlin Partners Acquisition Corp,2021-08-03,2021-06-30,-0.07,USD
USX,U.S. Xpress Enterprises Inc - Class A,2021-07-26,2021-06-30,0.23,USD
UTHR,United Therapeutics Corp,2021-07-27,2021-06-30,3.02,USD
UTI,Universal Technical Institute Inc,2021-08-04,2021-06-30,0.03,USD
UTL,Unitil Corp,2021-07-28,2021-06-30,0.17,USD
UTMD,Utah Medical Products Inc,2021-07-26,2021-06-30,,USD
UUUU,Energy Fuels Inc,2021-08-02,2021-06-30,-0.03,USD
UVE,Universal Insurance Holdings Inc,2021-07-27,2021-06-30,0.53,USD
UVSP,Univest Financial Corp,2021-07-20,2021-06-30,0.64,USD
UVV,Universal Corp,2021-08-03,2021-06-30,,USD
V,Visa Inc - Class A,2021-07-26,2021-06-30,1.34,USD
VAC,Marriott Vacations Worldwide Corp,2021-07-27,2021-06-30,0.85,USD
VALPQ,VALPQ,2021-07-28,2021-06-30,,USD
VALU,Value Line Inc,2021-07-26,2021-04-30,,USD
VALU,Value Line Inc,2021-09-09,2021-07-31,,USD
VAL_OLD,VAL_OLD,2021-07-28,2021-04-30,,USD
VAR,VAR,2021-08-02,2021-06-30,,USD
VBIV,VBI Vaccines Inc,2021-07-29,2021-06-30,-0.07,USD
VBLT,Vascular Biogenics Ltd,2021-08-11,2021-06-30,-0.11,USD
VBTX,Veritex Holdings Inc,2021-07-26,2021-06-30,0.59,USD
VC,Visteon Corp,2021-07-28,2021-06-30,0.12,USD
VCEL,Vericel Corp,2021-08-03,2021-06-30,-0.08,USD
VCNX,Vaccinex Inc,2021-08-12,2021-06-30,,USD
VCRA,Vocera Communication Inc,2021-07-26,2021-06-30,0.09,USD
VCTR,Victory Capital Holdings Inc - Class A,2021-08-03,2021-06-30,1.15,USD
VCYT,Veracyte Inc,2021-07-28,2021-06-30,-0.25,USD
VECO,Veeco Instruments Inc,2021-08-02,2021-06-30,0.26,USD
VEEV,Veeva Systems Inc - Class A,2021-08-25,2021-07-31,0.87,USD
VEL,Velocity Financial Inc,2021-08-10,2021-06-30,0.17,USD
VER,VEREIT Inc,2021-08-04,2021-06-30,0.31,USD
VERB,Verb Technology Company Inc,2021-08-12,2021-06-30,-0.12,USD
VERI,Veritone Inc,2021-08-09,2021-06-30,-0.14,USD
VERO,Venus Concept Inc,2021-08-11,2021-06-30,-0.12,USD
VERU,Veru Inc,2021-08-11,2021-06-30,-0.06,USD
VERX,Vertex Inc Class A,2021-09-07,2021-06-30,0.05,USD
VEXTF,VEXTF,2021-08-30,2021-06-30,,USD
VFC,VF Corp,2021-07-29,2021-06-30,0.1,USD
VFF,Village Farms International Inc,2021-08-10,2021-06-30,-0.02,USD
VG,Vonage Holdings Corp,2021-08-04,2021-06-30,0.04,USD
VGR,Vector Group Ltd,2021-08-03,2021-06-30,0.25,USD
VGZ,Vista Gold Corp,2021-07-27,2021-06-30,-0.02,USD
VHI,Valhi Inc,2021-08-04,2021-06-30,,USD
VHIBF,VHIBF,2021-08-09,2021-06-30,,USD
VIAC,ViacomCBS Inc - Class B,2021-08-04,2021-06-30,0.96,USD
VIACA,ViacomCBS Inc - Class A,2021-08-04,2021-06-30,,USD
VIAV,Viavi Solutions Inc,2021-08-09,2021-06-30,0.19,USD
VICI,VICI Properties Inc,2021-07-27,2021-06-30,0.5,USD
VICR,Vicor Corp,2021-07-21,2021-06-30,0.32,USD
VIOT,Viomi Technology Co Ltd,2021-08-23,2021-06-30,0.12,USD
VIPRF,VIPRF,2021-08-25,2021-06-30,,USD
VIPS,Vipshop Holdings Ltd,2021-08-17,2021-06-30,0.37,USD
VIR,Vir Biotechnology Inc,2021-08-09,2021-06-30,-0.48,USD
VIRC,Virco Manufacturing Corp,2021-09-13,2021-07-31,,USD
VIRT,Virtu Financial Inc - Class A,2021-08-05,2021-06-30,0.8,USD
VIRX,Viracta Therapeutics Inc,2021-08-09,2021-06-30,-0.24,USD
VISL,Vislink Technologies Inc,2021-08-11,2021-06-30,,USD
VITL,Vital Farms Inc,2021-09-08,2021-06-30,-0.01,USD
VIVE,Viveve Medical Inc,2021-08-11,2021-06-30,-0.65,USD
VIVO,Meridian Bioscience Inc,2021-08-05,2021-06-30,0.31,USD
VIZSF,VIZSF,2021-06-30,2021-04-30,,USD
VJET,Voxeljet AG,2021-08-11,2021-06-30,,USD
VKIN,VKIN,2021-09-08,2021-06-30,,USD
VKTX,Viking Therapeutics Inc,2021-07-27,2021-06-30,-0.2,USD
VLDR,Velodyne Lidar Inc,2021-08-09,2021-06-30,-0.14,USD
VLNCF,VLNCF,2021-07-13,2021-05-31,,USD
VLO,Valero Energy Corp,2021-07-29,2021-06-30,0.83,USD
VLY,Valley National Bancorp,2021-07-21,2021-06-30,0.3,USD
VLYPP,Valley National Bancorp 625 FixedtoFloating Rate Series A NonCumulative Perpetual Preferred Stock,2021-07-21,2021-06-30,,USD
VMC,Vulcan Materials Company,2021-08-02,2021-06-30,1.69,USD
VMD,Viemed Healthcare Inc,2021-08-02,2021-06-30,0.03,USD
VMI,Valmont Industries Inc,2021-07-20,2021-06-30,2.5,USD
VMW,Vmware Inc - Class A,2021-08-26,2021-07-31,1.64,USD
VNDA,Vanda Pharmaceuticals Inc,2021-08-03,2021-06-30,0.14,USD
VNE,Veoneer Inc,2021-07-22,2021-06-30,-0.91,USD
VNET,21Vianet Group Inc,2021-08-17,2021-06-30,-0.05,USD
VNO,Vornado Realty Trust,2021-08-02,2021-06-30,0.02,USD
VNOM,Viper Energy Partners LP,2021-08-02,2021-06-30,0.09,USD
VNRX,VolitionRX Ltd,2021-08-11,2021-06-30,-0.12,USD
VNTR,Venator Materials PLC,2021-08-02,2021-06-30,0.05,USD
VNWTF,VNWTF,2021-09-22,2021-06-30,,USD
VOLT,Volt Information Sciences Inc,2021-09-08,2021-08-31,0.04,USD
VOLVF,VOLVF,2021-07-20,2021-06-30,3.48,SEK
VOTDF,VOTDF,2021-09-21,2021-07-31,,USD
VOXX,VOXX International Corp - Class A,2021-07-08,2021-05-31,,USD
VOYA,Voya Financial Inc,2021-08-03,2021-06-30,1.36,USD
VPG,Vishay Precision Group Inc,2021-08-02,2021-06-30,0.34,USD
VRA,Vera Bradley Inc,2021-09-01,2021-08-31,0.33,USD
VRAY,ViewRay Inc,2021-07-28,2021-06-30,-0.16,USD
VRCA,Verrica Pharmaceuticals Inc,2021-08-03,2021-06-30,-0.41,USD
VRDN,Viridian Therapeutics Inc,2021-08-03,2021-06-30,-1.52,USD
VREX,Varex Imaging Corp,2021-08-10,2021-06-30,0.27,USD
VRM,Vroom Inc,2021-08-10,2021-06-30,-0.48,USD
VRNS,Varonis Systems Inc,2021-08-02,2021-06-30,-0.03,USD
VRNT,Verint Systems Inc,2021-09-07,2021-07-31,0.44,USD
VRRM,Verra Mobility Corp - Class A,2021-08-04,2021-06-30,0.04,USD
VRS,Verso Corp - Class A,2021-08-04,2021-06-30,-0.02,USD
VRSK,Verisk Analytics Inc,2021-08-02,2021-06-30,1.33,USD
VRSN,Verisign Inc,2021-07-21,2021-06-30,1.32,USD
VRT,Vertiv Holdings Co - Class A,2021-08-03,2021-06-30,0.24,USD
VRTS,Virtus Investment Partners Inc,2021-07-22,2021-06-30,7.97,USD
VRTU,VRTU,2021-07-28,2021-06-30,,USD
VRTV,Veritiv Corp,2021-08-03,2021-06-30,0.81,USD
VRTX,Vertex Pharmaceuticals Inc,2021-07-28,2021-06-30,2.28,USD
VRYYF,VRYYF,2021-08-30,2021-06-30,,USD
VSAT,Viasat Inc,2021-08-04,2021-06-30,0.02,USD
VSEC,VSE Corp,2021-07-27,2021-06-30,0.54,USD
VSH,Vishay Intertechnology Inc,2021-08-02,2021-06-30,0.58,USD
VSLR,VSLR,2021-08-03,2021-06-30,,USD
VST,Vistra Corp,2021-08-03,2021-06-30,0.66,USD
VSTA,Vasta Platform Ltd Class A,2021-08-18,2021-06-30,-0.07,BRL
VSTM,Verastem Inc,2021-08-09,2021-06-30,-0.08,USD
VSTO,Vista Outdoor Inc,2021-08-04,2021-06-30,0.9,USD
VTNR,Vertex Energy Inc,2021-08-09,2021-06-30,0.01,USD
VTOL,Bristow Group Inc,2021-08-04,2021-06-30,0.37,USD
VTR,Ventas Inc,2021-08-05,2021-06-30,-0.08,USD
VTSI,VirTra Inc,2021-08-09,2021-06-30,-0.02,USD
VTVT,vTv Therapeutics Inc - Class A,2021-08-02,2021-06-30,-0.07,USD
VUZI,Vuzix Corporation,2021-08-09,2021-06-30,-0.1,USD
VVI,Viad Corp,2021-08-04,2021-06-30,-0.93,USD
VVNT,Vivint Smart Home Inc - Class A,2021-08-04,2021-06-30,-0.56,USD
VVPR,VivoPower International PLC,2021-08-23,2021-06-30,,USD
VVV,Valvoline Inc,2021-08-02,2021-06-30,0.45,USD
VWTR,Vidler Water Resources Inc,2021-08-05,2021-06-30,,USD
VXRT,Vaxart Inc,2021-08-04,2021-06-30,-0.15,USD
VYGR,Voyager Therapeutics Inc,2021-08-09,2021-06-30,-0.67,USD
VYNE,VYNE Therapeutics Inc,2021-08-04,2021-06-30,-0.35,USD
VYNT,Vyant Bio Inc,2021-08-12,2021-06-30,,USD
VZ,Verizon Communications Inc,2021-07-21,2021-06-30,1.28,USD
W,Wayfair Inc - Class A,2021-08-03,2021-06-30,1.17,USD
WAB,Westinghouse Air Brake Technologies Corp,2021-07-26,2021-06-30,0.96,USD
WABC,Westamerica Bancorporation,2021-07-15,2021-06-30,0.76,USD
WAFD,Washington Federal Inc,2021-07-20,2021-06-30,0.51,USD
WAL,Western Alliance Bancorp,2021-07-14,2021-06-30,1.93,USD
WASH,Washington Trust Bancorp Inc,2021-07-19,2021-06-30,1.07,USD
WAT,Waters Corp,2021-07-26,2021-06-30,2.23,USD
WATT,Energous Corp,2021-08-03,2021-06-30,-0.12,USD
WB,Weibo Corp,2021-09-27,2021-06-30,0.63,USD
WBA,Walgreens Boots Alliance Inc,2021-07-01,2021-05-31,1.17,USD
WBS,Webster Financial Corp,2021-07-21,2021-06-30,0.99,USD
WBT,Welbilt Inc,2021-08-04,2021-06-30,0.11,USD
WCC,Wesco International Inc,2021-08-11,2021-06-30,1.9,USD
WCN,Waste Connections Inc,2021-08-04,2021-06-30,0.78,USD
WD,Walker & Dunlop Inc,2021-08-03,2021-06-30,2.04,USD
WDAY,Workday Inc - Class A,2021-08-25,2021-07-31,0.77,USD
WDC,Western Digital Corp,2021-08-03,2021-06-30,1.49,USD
WDFC,WD-40 Company,2021-07-07,2021-05-31,1.15,USD
WDOFF,WDOFF,2021-08-09,2021-06-30,,USD
WDR,WDR,2021-07-26,2021-06-30,,USD
WEC,WEC Energy Group Inc,2021-08-02,2021-06-30,0.78,USD
WEDXF,WEDXF,2021-08-11,2021-06-30,,USD
WEEEF,WEEEF,2021-07-26,2021-06-30,,USD
WELL,Welltower Inc,2021-08-03,2021-06-30,0.11,USD
WEN,Wendy`s Co - Class A,2021-08-11,2021-06-30,0.18,USD
WERN,Werner Enterprises Inc,2021-07-29,2021-06-30,0.85,USD
WES,Western Midstream Partners LP,2021-08-09,2021-06-30,0.57,USD
WETF,Wisdomtree Investments Inc,2021-07-29,2021-06-30,0.08,USD
WETG,WETG,2021-08-12,2021-06-30,,USD
WEX,WEX Inc,2021-07-28,2021-06-30,1.94,USD
WEYS,Weyco Group Inc,2021-08-02,2021-06-30,,USD
WFC,Wells Fargo & Company,2021-07-14,2021-06-30,0.93,USD
WFG,West Fraser Timber Co. Ltd,2021-07-26,2021-06-30,10.61,USD
WFRD,Weatherford International plc - New,2021-08-03,2021-06-30,,USD
WFSTF,WFSTF,2021-08-04,2021-06-30,,USD
WFTLF,WFTLF,2021-08-03,2021-06-30,,USD
WH,Wyndham Hotels & Resorts Inc,2021-07-26,2021-06-30,0.62,USD
WHD,Cactus Inc - Class A,2021-07-27,2021-06-30,0.18,USD
WHF,WhiteHorse Finance Inc,2021-08-09,2021-06-30,0.37,USD
WHG,Westwood Holdings Group Inc,2021-07-27,2021-06-30,,USD
WHLR,Wheeler Real Estate Investment Trust Inc,2021-08-02,2021-06-30,,USD
WHR,Whirlpool Corp,2021-07-21,2021-06-30,5.93,USD
WIFI,Boingo Wireless Inc,2021-08-02,2021-06-30,-0.06,USD
WILC,G. Willi-Food International Ltd,2021-08-02,2021-06-30,,USD
WINA,Winmark Corporation,2021-07-13,2021-06-30,,USD
WING,Wingstop Inc,2021-07-28,2021-06-30,0.33,USD
WINT,Windtree Therapeutics Inc,2021-08-11,2021-06-30,-0.48,USD
WIPKF,WIPKF,2021-07-21,2021-06-30,,USD
WIRE,Encore Wire Corp,2021-07-27,2021-06-30,1.38,USD
WISA,Summit Wireless Technologies Inc,2021-08-11,2021-06-30,-0.28,USD
WIX,Wix.com Ltd,2021-08-04,2021-06-30,-0.37,USD
WJXFF,WJXFF,2021-08-06,2021-06-30,,USD
WK,Workiva Inc - Class A,2021-08-02,2021-06-30,-0.01,USD
WKHS,Workhorse Group Inc,2021-08-09,2021-06-30,-0.29,USD
WLDBF,WLDBF,2021-09-20,2021-06-30,,USD
WLFC,Willis Lease Finance Corp,2021-08-03,2021-06-30,,USD
WLK,Westlake Chemical Corp,2021-08-04,2021-06-30,3.27,USD
WLKP,Westlake Chemical Partners LP,2021-08-04,2021-06-30,0.55,USD
WLL,Whiting Petroleum Corp (New),2021-08-04,2021-06-30,1.91,USD
WLMS,Williams Industrial Services Group Inc,2021-08-09,2021-06-30,0.1,USD
WLTW,Willis Towers Watson Public Ltd Company,2021-07-28,2021-06-30,2,USD
WM,Waste Management Inc,2021-07-28,2021-06-30,1.18,USD
WMB,Williams Cos Inc,2021-08-02,2021-06-30,0.28,USD
WMC,Western Asset Mortgage Capital Corp,2021-08-03,2021-06-30,0.08,USD
WMG,Warner Music Group Corp - Class A,2021-08-02,2021-06-30,0.15,USD
WMGI,WMGI,2021-07-27,2021-06-30,,USD
WMK,Weis Markets Inc,2021-08-02,2021-06-30,,USD
WMS,Advanced Drainage Systems Inc,2021-08-04,2021-06-30,1.26,USD
WMT,Walmart Inc,2021-08-17,2021-07-31,1.54,USD
WNC,Wabash National Corp,2021-07-27,2021-06-30,0.12,USD
WNEB,Western New England Bancorp Inc,2021-07-26,2021-06-30,0.19,USD
WNGRF,WNGRF,2021-07-26,2021-06-30,,USD
WNS,WNS Holdings Ltd,2021-07-14,2021-06-30,0.68,USD
WOPEF,WOPEF,2021-08-12,2021-06-30,,USD
WOR,Worthington Industries Inc,2021-09-21,2021-08-31,,USD
WORK,Slack Technologies Inc - Class A,2021-09-06,2021-07-31,0.02,USD
WOW,WideOpenWest Inc,2021-08-02,2021-06-30,0.12,USD
WOWMF,WOWMF,2021-08-25,2021-06-30,,USD
WPC,W. P. Carey Inc,2021-07-29,2021-06-30,0.79,USD
WPG,Washington Prime Group Inc,2021-08-09,2021-06-30,-2.16,USD
WPM,Wheaton Precious Metals Corp,2021-08-12,2021-06-30,,USD
WPRT,Westport Fuel Systems Inc,2021-08-04,2021-06-30,-0.02,USD
WPTIF,WPTIF,2021-08-03,2021-06-30,,USD
WPX,WPX,2021-07-27,2021-06-30,,USD
WRAP,Wrap Technologies Inc,2021-07-29,2021-06-30,-0.13,USD
WRB,W.R. Berkley Corp,2021-07-22,2021-06-30,0.92,USD
WRE,Washington Real Estate Investment Trust,2021-07-29,2021-06-30,-0.03,USD
WRI,Weingarten Realty Investors,2021-07-27,2021-06-30,0.09,USD
WRK,WestRock Company,2021-08-05,2021-06-30,1,USD
WRLD,World Acceptance Corp,2021-07-28,2021-06-30,2.11,USD
WSBC,Wesbanco Inc,2021-07-20,2021-06-30,0.75,USD
WSBF,Waterstone Financial Inc,2021-07-26,2021-06-30,0.59,USD
WSC,WillScot Mobile Mini Holdings Corp,2021-08-09,2021-06-30,0.17,USD
WSFS,WSFS Financial Corp,2021-07-21,2021-06-30,0.89,USD
WSM,Williams-Sonoma Inc,2021-08-24,2021-07-31,2.6,USD
WSO,Watsco Inc - Class A,2021-07-21,2021-06-30,2.99,USD
WSPOF,WSPOF,2021-08-11,2021-06-30,,USD
WSR,Whitestone REIT,2021-08-03,2021-06-30,0.03,USD
WST,West Pharmaceutical Services Inc,2021-07-21,2021-06-30,1.74,USD
WSTG,Wayside Technology Group Inc,2021-08-10,2021-06-30,,USD
