,Unnamed: 0,time,open,high,low,close,volume
29,29,2019-07-02 12:45:00,44.55932,44.7,44.51416,44.674,849145
30,30,2019-07-02 12:30:00,44.65,44.7183,44.5074,44.554,676335
31,31,2019-07-02 12:15:00,44.61,44.68,44.5,44.662,1201430
32,32,2019-07-02 12:00:00,44.64,44.80768,44.61,44.61,1019890
33,33,2019-07-02 11:45:00,44.782,44.786,44.57216,44.64,1730120
34,34,2019-07-02 11:30:00,44.912,44.932,44.73,44.786,889170
35,35,2019-07-02 11:15:00,44.786,44.99,44.73,44.91916,1171625
36,36,2019-07-02 11:00:00,44.74800000000001,44.974,44.584,44.786,2350235
37,37,2019-07-02 10:45:00,44.9432,45.096,44.706,44.774,1871350
38,38,2019-07-02 10:30:00,44.862,44.996,44.72,44.968,1696445
39,39,2019-07-02 10:15:00,44.962,45.078,44.682,44.844,1905905
40,40,2019-07-02 10:00:00,45.255,45.36,44.904,44.97552,3248775
41,41,2019-07-02 09:45:00,45.778,45.83,45.214,45.2708,4064095
42,42,2019-07-02 09:30:00,45.812,45.83,45.728,45.8,86740
74,74,2019-07-01 16:00:00,45.452,45.49,45.38184,45.432,2083765
75,75,2019-07-01 15:45:00,45.45,45.49800000000001,45.404,45.44,639130
76,76,2019-07-01 15:30:00,45.452,45.494,45.40600000000001,45.44178,519575
77,77,2019-07-01 15:15:00,45.328,45.532,45.326,45.46,964165
78,78,2019-07-01 15:00:00,45.27802,45.43600000000001,45.256,45.34,586415
79,79,2019-07-01 14:45:00,45.3661,45.46,45.264,45.274,742170
80,80,2019-07-01 14:30:00,45.45399999999999,45.49800000000001,45.364,45.364,767455
81,81,2019-07-01 14:15:00,45.66994,45.698,45.4,45.456,807700
82,82,2019-07-01 14:00:00,45.53484,45.672,45.51,45.669,981405
83,83,2019-07-01 13:45:00,45.475,45.622,45.3692,45.544,777655
84,84,2019-07-01 13:30:00,45.492,45.55964,45.3387,45.476000000000006,1191410
85,85,2019-07-01 13:15:00,45.8695,45.88399999999999,45.456,45.48,1812900
86,86,2019-07-01 13:00:00,45.902,45.966,45.84,45.872,895810
87,87,2019-07-01 12:45:00,45.84282,45.918,45.778,45.91,486735
88,88,2019-07-01 12:30:00,45.87222,45.94,45.76600000000001,45.838,801340
89,89,2019-07-01 12:15:00,45.815,45.972,45.815,45.86566,898050
90,90,2019-07-01 12:00:00,45.822,45.85,45.74602,45.822,845520
91,91,2019-07-01 11:45:00,45.62,45.854,45.62,45.804,1142205
92,92,2019-07-01 11:30:00,45.727,45.892,45.62,45.62678,1199120
93,93,2019-07-01 11:15:00,45.79,45.82198,45.65600000000001,45.7281,1121465
94,94,2019-07-01 11:00:00,45.832,45.94974000000001,45.712,45.77562,1406635
95,95,2019-07-01 10:45:00,45.88800000000001,45.948,45.69216,45.846,2242330
96,96,2019-07-01 10:30:00,45.944,46.12,45.8451,45.872,2351640
97,97,2019-07-01 10:15:00,46.38,46.52,45.824,45.952,3416090
98,98,2019-07-01 10:00:00,46.078,46.6199,45.74746,46.35382,5433630
99,99,2019-07-01 09:45:00,46.042,46.3,45.608,46.024,4827120
100,100,2019-07-01 09:30:00,46.16,46.18198,46.012,46.012,55690
137,137,2019-06-28 16:00:00,44.89,44.897,44.566,44.692,4055610
138,138,2019-06-28 15:45:00,44.912,44.95,44.886,44.89,1216885
139,139,2019-06-28 15:30:00,44.831,44.938,44.806,44.911,1081335
140,140,2019-06-28 15:15:00,44.742,44.842,44.734,44.831,603585
141,141,2019-06-28 15:00:00,44.775,44.842,44.74,44.74908,949130
142,142,2019-06-28 14:45:00,44.8,44.84,44.718,44.76618,733185
143,143,2019-06-28 14:30:00,44.712,44.816,44.69,44.794,600050
144,144,2019-06-28 14:15:00,44.694,44.764,44.63399999999999,44.709,792345
145,145,2019-06-28 14:00:00,44.914,44.98,44.66,44.682,1171155
146,146,2019-06-28 13:45:00,44.868,45.034,44.85216,44.9207,1239065
147,147,2019-06-28 13:30:00,44.78,44.908,44.75,44.872,817015
148,148,2019-06-28 13:15:00,44.6721,44.792,44.652,44.78,449065
149,149,2019-06-28 13:00:00,44.683,44.77198,44.652,44.67,714755
150,150,2019-06-28 12:45:00,44.536,44.684,44.482,44.681,572480
151,151,2019-06-28 12:30:00,44.43600000000001,44.614,44.434,44.538,639515
152,152,2019-06-28 12:15:00,44.426,44.477,44.38,44.43904000000001,447295
153,153,2019-06-28 12:00:00,44.47314,44.49,44.3415,44.44776,807860
154,154,2019-06-28 11:45:00,44.422,44.5482,44.42,44.464,807515
155,155,2019-06-28 11:30:00,44.61600000000001,44.64,44.43,44.4301,990125
156,156,2019-06-28 11:15:00,44.69,44.74798,44.594,44.6231,686985
157,157,2019-06-28 11:00:00,44.804,44.868,44.59,44.69,923485
158,158,2019-06-28 10:45:00,44.754,44.892,44.726000000000006,44.803,1193490
159,159,2019-06-28 10:30:00,44.79432,44.84,44.65,44.75,926610
160,160,2019-06-28 10:15:00,44.8808,44.9,44.59,44.772,1905225
161,161,2019-06-28 10:00:00,44.5,44.966,44.48,44.856,2505230
162,162,2019-06-28 09:45:00,44.198,44.72,44.16,44.481,2909195
163,163,2019-06-28 09:30:00,44.08,44.19600000000001,44.026,44.19600000000001,75445
199,199,2019-06-27 16:00:00,44.46,44.58,44.38758,44.562,2158475
200,200,2019-06-27 15:45:00,44.422,44.522,44.36694,44.472,978415
201,201,2019-06-27 15:30:00,44.4065,44.52,44.362,44.45,818960
202,202,2019-06-27 15:15:00,44.27,44.434,44.262,44.40034,1044070
203,203,2019-06-27 15:00:00,44.268,44.3238,44.158,44.275,1051290
204,204,2019-06-27 14:45:00,44.1,44.268,44.088,44.268,734325
205,205,2019-06-27 14:30:00,44.13,44.16,44.044,44.084,568825
206,206,2019-06-27 14:15:00,44.14,44.14,44.034,44.12,541370
207,207,2019-06-27 14:00:00,44.144,44.19,44.096,44.1292,1479180
208,208,2019-06-27 13:45:00,44.006,44.164,44.006,44.14072,805660
209,209,2019-06-27 13:30:00,44.06,44.087,43.932,44.017,1329785
210,210,2019-06-27 13:15:00,43.826,44.058,43.81,44.036,498305
211,211,2019-06-27 13:00:00,43.88302,43.93048,43.81,43.83,402525
212,212,2019-06-27 12:45:00,43.95,43.96,43.87,43.872,414380
213,213,2019-06-27 12:30:00,43.828,43.9411,43.802,43.9411,370845
214,214,2019-06-27 12:15:00,43.804,43.87600000000001,43.706,43.826,556645
215,215,2019-06-27 12:00:00,43.844,43.9,43.698,43.81399999999999,1094300
216,216,2019-06-27 11:45:00,43.95,43.972,43.81,43.83686,821890
217,217,2019-06-27 11:30:00,44.16034000000001,44.16034000000001,43.838,43.97304000000001,1127935
218,218,2019-06-27 11:15:00,44.098,44.23564,44.042,44.162,654725
219,219,2019-06-27 11:00:00,44.348,44.372,44.024,44.06399999999999,1466785
220,220,2019-06-27 10:45:00,44.121,44.34,44.066,44.34,1985485
221,221,2019-06-27 10:30:00,43.85006,44.276,43.75,44.12104,2544045
222,222,2019-06-27 10:15:00,43.688,43.952,43.6,43.86078,1537290
223,223,2019-06-27 10:00:00,43.633,43.91,43.47,43.7,2190375
224,224,2019-06-27 09:45:00,43.89,44.1,43.534,43.633,2653755
225,225,2019-06-27 09:30:00,43.858,43.89,43.81,43.86,56005
262,262,2019-06-26 16:00:00,43.684,43.908,43.66,43.83600000000001,2401430
263,263,2019-06-26 15:45:00,43.74,43.788,43.662,43.684,1046630
264,264,2019-06-26 15:30:00,43.758,43.84,43.70202000000001,43.75042,628630
265,265,2019-06-26 15:15:00,43.74100000000001,43.816,43.654,43.74800000000001,690420
266,266,2019-06-26 15:00:00,43.816,43.89,43.72028,43.734,574765
267,267,2019-06-26 14:45:00,43.92,43.93,43.738,43.816,655235
268,268,2019-06-26 14:30:00,43.892,43.95084,43.794,43.918,845775
269,269,2019-06-26 14:15:00,43.904,43.90808,43.62,43.874,1323445
270,270,2019-06-26 14:00:00,43.914,43.982,43.744,43.904,1101910
271,271,2019-06-26 13:45:00,44.113,44.1265,43.87600000000001,43.922,1356525
272,272,2019-06-26 13:30:00,44.265,44.27502,44.078,44.114,813220
273,273,2019-06-26 13:15:00,44.104,44.27752,44.024,44.274,910735
274,274,2019-06-26 13:00:00,44.3342,44.34798,44.08288,44.11006,1090140
275,275,2019-06-26 12:45:00,44.44,44.496,44.26,44.341,1282805
276,276,2019-06-26 12:30:00,44.486,44.518,44.34,44.4398,696085
277,277,2019-06-26 12:15:00,44.524,44.64,44.43,44.50618,952470
278,278,2019-06-26 12:00:00,44.264,44.54,44.24626,44.49800000000001,1040175
279,279,2019-06-26 11:45:00,44.412,44.52,44.122,44.2537,2257930
280,280,2019-06-26 11:30:00,44.774,44.812,44.234,44.414,2147215
281,281,2019-06-26 11:15:00,44.81944,44.978,44.762,44.772,1156980
282,282,2019-06-26 11:00:00,45.0701,45.098,44.776,44.8209,1791535
283,283,2019-06-26 10:45:00,45.174,45.38568,45.028,45.057,1527570
284,284,2019-06-26 10:30:00,45.22852,45.44600000000001,45.0784,45.132,2888580
285,285,2019-06-26 10:15:00,45.024,45.35,44.82,45.2477,4473585
286,286,2019-06-26 10:00:00,44.574,45.114,44.48,45.026,3490995
287,287,2019-06-26 09:45:00,44.062,44.61600000000001,43.76,44.55,3716380
288,288,2019-06-26 09:30:00,44.04,44.16,44.0,44.0,55610
324,324,2019-06-25 16:00:00,44.004,44.124,43.918,43.95399999999999,1998120
325,325,2019-06-25 15:45:00,44.172,44.19600000000001,44.0,44.004,906325
326,326,2019-06-25 15:30:00,44.206,44.24648,44.114,44.178,567055
327,327,2019-06-25 15:15:00,44.19600000000001,44.31376,44.166,44.21,485650
328,328,2019-06-25 15:00:00,44.02676,44.25,44.026,44.1835,780405
329,329,2019-06-25 14:45:00,44.108,44.1331,43.9436,44.021,914745
330,330,2019-06-25 14:30:00,44.275,44.31,44.06,44.12600000000001,1043575
331,331,2019-06-25 14:15:00,44.45399999999999,44.47026,44.262,44.268,727185
332,332,2019-06-25 14:00:00,44.4,44.51284,44.274,44.472,887320
333,333,2019-06-25 13:45:00,44.24102,44.442,44.206,44.39100000000001,1054240
334,334,2019-06-25 13:30:00,44.102,44.3,44.088,44.25,771820
335,335,2019-06-25 13:15:00,44.155,44.1646,44.0,44.08,608265
336,336,2019-06-25 13:00:00,44.043,44.19,44.03,44.15758,545580
337,337,2019-06-25 12:45:00,44.142,44.2,44.022,44.04600000000001,592455
338,338,2019-06-25 12:30:00,44.158,44.21,44.11,44.129,655815
339,339,2019-06-25 12:15:00,44.11600000000001,44.2,44.074,44.16846,539975
340,340,2019-06-25 12:00:00,44.20399999999999,44.22,43.984,44.136,2102405
341,341,2019-06-25 11:45:00,44.18616,44.28,44.16138,44.20208,605425
342,342,2019-06-25 11:30:00,44.144,44.3099,44.058,44.176,1345720
343,343,2019-06-25 11:15:00,44.01924,44.22818,43.944,44.15258,1871565
344,344,2019-06-25 11:00:00,44.15600000000001,44.19574,43.898,44.008,1800270
345,345,2019-06-25 10:45:00,44.4,44.418,44.044,44.15,1569685
346,346,2019-06-25 10:30:00,44.624,44.63,44.294,44.38946,1882980
347,347,2019-06-25 10:15:00,44.778,44.816,44.536,44.64,1630815
348,348,2019-06-25 10:00:00,44.688,44.822,44.47236,44.788,1485065
349,349,2019-06-25 09:45:00,44.878,45.06800000000001,44.47,44.662,2219225
350,350,2019-06-25 09:30:00,44.84,44.9,44.776,44.87600000000001,20305
382,382,2019-06-24 16:00:00,44.792,44.816,44.712,44.728,1715420
383,383,2019-06-24 15:45:00,44.877,44.924,44.76,44.8,792940
384,384,2019-06-24 15:30:00,44.898,44.94,44.856,44.882,432085
385,385,2019-06-24 15:15:00,44.956,45.058,44.828,44.886,1031850
386,386,2019-06-24 15:00:00,44.928,45.04,44.85,44.94316,647900
387,387,2019-06-24 14:45:00,44.912,44.992,44.88,44.92,634525
388,388,2019-06-24 14:30:00,44.956,45.04,44.86838,44.928,767250
389,389,2019-06-24 14:15:00,44.7911,44.992,44.784,44.956,1503015
390,390,2019-06-24 14:00:00,44.714,44.794,44.668,44.786,510545
391,391,2019-06-24 13:45:00,44.679,44.774,44.636,44.716,671520
392,392,2019-06-24 13:30:00,44.591,44.688,44.58,44.67,322720
393,393,2019-06-24 13:15:00,44.578,44.614,44.53,44.592,316820
394,394,2019-06-24 13:00:00,44.488,44.596,44.412,44.57,788745
395,395,2019-06-24 12:45:00,44.625,44.69,44.482,44.495,857560
396,396,2019-06-24 12:30:00,44.70399999999999,44.77,44.612,44.612,807650
397,397,2019-06-24 12:15:00,44.70516,44.794,44.602,44.69158,864005
398,398,2019-06-24 12:00:00,44.694,44.73,44.624,44.718,632650
399,399,2019-06-24 11:45:00,44.558,44.722,44.5,44.672,937510
400,400,2019-06-24 11:30:00,44.56256,44.598,44.35062,44.56,980990
401,401,2019-06-24 11:15:00,44.554,44.6719,44.438,44.562,1011790
402,402,2019-06-24 11:00:00,44.698,44.74956,44.502,44.55,956240
403,403,2019-06-24 10:45:00,44.75588,44.848,44.582,44.688,1406640
404,404,2019-06-24 10:30:00,44.59092,44.76,44.437,44.754,1336645
405,405,2019-06-24 10:15:00,44.47732,44.716,44.402,44.58834,1834475
406,406,2019-06-24 10:00:00,44.46894,44.61516,44.20399999999999,44.482,2253295
407,407,2019-06-24 09:45:00,44.648,45.172,44.41,44.464,3440365
408,408,2019-06-24 09:30:00,44.578,44.75,44.372,44.698,76230
438,438,2019-06-21 16:00:00,44.37,44.394,44.202,44.378,3265985
439,439,2019-06-21 15:45:00,44.246,44.396,44.184,44.37,1395230
440,440,2019-06-21 15:30:00,44.218,44.36,44.19,44.244,1057665
441,441,2019-06-21 15:15:00,44.01600000000001,44.26,44.008,44.22,2379885
442,442,2019-06-21 15:00:00,44.01804,44.076,43.992,44.026,1267780
443,443,2019-06-21 14:45:00,44.103,44.11600000000001,43.994,44.01600000000001,481545
444,444,2019-06-21 14:30:00,44.02002,44.14178,44.02,44.098,619315
445,445,2019-06-21 14:15:00,43.9388,44.1,43.904,44.01600000000001,971590
446,446,2019-06-21 14:00:00,43.808,43.96794000000001,43.782,43.926,673775
447,447,2019-06-21 13:45:00,43.808,43.91498,43.8,43.808,821660
448,448,2019-06-21 13:30:00,43.822,43.88800000000001,43.758,43.81800000000001,479680
449,449,2019-06-21 13:15:00,43.878,43.882,43.768,43.83600000000001,352700
450,450,2019-06-21 13:00:00,43.75,43.89,43.73676,43.87600000000001,514465
451,451,2019-06-21 12:45:00,43.598,43.79,43.58238,43.75,830590
452,452,2019-06-21 12:30:00,43.827,43.862,43.57,43.6,1324945
453,453,2019-06-21 12:15:00,43.894,43.958,43.804,43.83600000000001,463460
454,454,2019-06-21 12:00:00,43.919,43.93626,43.782,43.895,1022040
455,455,2019-06-21 11:45:00,43.82564,43.9879,43.782,43.93298,1183175
456,456,2019-06-21 11:30:00,44.022,44.042,43.706,43.808,2253345
457,457,2019-06-21 11:15:00,44.08,44.2237,44.0,44.032,1194235
458,458,2019-06-21 11:00:00,44.292,44.43600000000001,44.044,44.10686,1755475
459,459,2019-06-21 10:45:00,43.972,44.34,43.93408,44.298,2336360
460,460,2019-06-21 10:30:00,43.69672,44.158,43.692,43.986,1970530
461,461,2019-06-21 10:15:00,43.806,43.87600000000001,43.572,43.69728,1485245
462,462,2019-06-21 10:00:00,43.61,43.84,43.28,43.82296,3051320
463,463,2019-06-21 09:45:00,43.244,43.8,43.1,43.614,4938865
464,464,2019-06-21 09:30:00,43.536,43.56,43.16,43.25,325570
501,501,2019-06-20 16:00:00,43.77926,43.99,43.776,43.918,2424645
502,502,2019-06-20 15:45:00,43.86,43.872,43.7,43.784,1367265
503,503,2019-06-20 15:30:00,43.614,43.986,43.57,43.87544000000001,1647595
504,504,2019-06-20 15:15:00,43.44600000000001,43.71,43.27,43.622,1916100
505,505,2019-06-20 15:00:00,43.685,43.734,43.28,43.45,2488755
506,506,2019-06-20 14:45:00,43.86,43.874,43.67,43.676,1090945
507,507,2019-06-20 14:30:00,44.042,44.07712,43.8,43.86,857580
508,508,2019-06-20 14:15:00,43.983,44.084,43.93600000000001,44.042,712465
509,509,2019-06-20 14:00:00,44.044,44.12,43.98,43.988,645555
510,510,2019-06-20 13:45:00,43.95336,44.056,43.91,44.0457,630680
511,511,2019-06-20 13:30:00,44.032,44.04,43.84,43.958,695455
512,512,2019-06-20 13:15:00,44.0,44.114,43.922,44.02672000000001,1060720
513,513,2019-06-20 13:00:00,43.80646,44.056,43.78864,44.0015,1593520
514,514,2019-06-20 12:45:00,43.85972,43.896,43.608,43.822,1478655
515,515,2019-06-20 12:30:00,43.742,43.938,43.582,43.86,1526780
516,516,2019-06-20 12:15:00,43.84,43.96,43.68,43.762,1637400
517,517,2019-06-20 12:00:00,43.8734,44.144,43.824,43.84292,1995410
518,518,2019-06-20 11:45:00,43.758,43.9,43.556,43.87068,3513620
519,519,2019-06-20 11:30:00,44.282,44.282,43.7,43.756,4494755
520,520,2019-06-20 11:15:00,44.268,44.458,44.24,44.278,2075395
521,521,2019-06-20 11:00:00,44.6067,44.628,44.172,44.244,2630290
522,522,2019-06-20 10:45:00,45.02,45.07,44.55,44.622,2412680
523,523,2019-06-20 10:30:00,44.874,45.15,44.81,45.01964,1843305
524,524,2019-06-20 10:15:00,44.95902,45.2,44.7501,44.864,2401870
525,525,2019-06-20 10:00:00,44.612,45.38,44.548,44.95786,5540660
526,526,2019-06-20 09:45:00,44.6,44.77,44.022,44.608,7386040
527,527,2019-06-20 09:30:00,44.49800000000001,44.732,44.452,44.522,338090
564,564,2019-06-19 16:00:00,45.29366,45.39,45.24,45.26600000000001,2174675
565,565,2019-06-19 15:45:00,45.278,45.45,45.278,45.31399999999999,994440
566,566,2019-06-19 15:30:00,45.216,45.34,45.216,45.262,714830
567,567,2019-06-19 15:15:00,45.09,45.27998,45.082,45.231,476805
568,568,2019-06-19 15:00:00,45.04746,45.142,44.97,45.0564,529475
569,569,2019-06-19 14:45:00,45.106,45.278,44.97,45.05,1025565
570,570,2019-06-19 14:30:00,45.172,45.32,44.902,45.1,1507275
571,571,2019-06-19 14:15:00,45.228,45.54,45.04,45.192,2389590
572,572,2019-06-19 14:00:00,45.09,45.24,45.07,45.21618,579235
573,573,2019-06-19 13:45:00,45.058,45.2,45.052,45.09,546955
574,574,2019-06-19 13:30:00,45.06800000000001,45.078,44.90600000000001,45.06602,741265
575,575,2019-06-19 13:15:00,45.104,45.13800000000001,45.04,45.096,266640
576,576,2019-06-19 13:00:00,45.12816,45.154,45.014,45.098,366075
577,577,2019-06-19 12:45:00,45.205,45.216,45.06,45.14,449815
578,578,2019-06-19 12:30:00,45.182,45.23,45.108,45.2116,300120
579,579,2019-06-19 12:15:00,45.174,45.252,45.1347,45.19,405095
580,580,2019-06-19 12:00:00,45.13399999999999,45.228,45.1,45.16202,411595
581,581,2019-06-19 11:45:00,45.21878,45.298,45.07,45.13399999999999,626765
582,582,2019-06-19 11:30:00,45.29,45.44600000000001,45.16,45.222,1032250
583,583,2019-06-19 11:15:00,45.4,45.445,45.13,45.3187,1064845
584,584,2019-06-19 11:00:00,45.344,45.52,45.244,45.382,1150680
585,585,2019-06-19 10:45:00,45.14,45.35818,45.05,45.31582,1318920
586,586,2019-06-19 10:30:00,45.48458,45.4977,44.934,45.12,1870395
587,587,2019-06-19 10:15:00,44.95374,45.554,44.918,45.46496,3105815
588,588,2019-06-19 10:00:00,44.4524,44.996,44.212,44.9358,3496195
589,589,2019-06-19 09:45:00,45.022,45.298,44.28,44.458,3839950
590,590,2019-06-19 09:30:00,44.978,45.0,44.96,45.0,20375
625,625,2019-06-18 16:00:00,45.076,45.132,44.92,44.948,2766825
626,626,2019-06-18 15:45:00,45.264,45.29600000000001,45.004,45.063,1190245
627,627,2019-06-18 15:30:00,45.184,45.398,45.168,45.27154,951810
628,628,2019-06-18 15:15:00,45.35964,45.35964,45.16,45.19600000000001,756250
629,629,2019-06-18 15:00:00,45.19,45.44,45.164,45.35026,958820
630,630,2019-06-18 14:45:00,44.964,45.22,44.93600000000001,45.2,1193230
631,631,2019-06-18 14:30:00,45.01732,45.038,44.72,44.94962,1691725
632,632,2019-06-18 14:15:00,45.48498,45.5,44.93,45.0212,1583505
633,633,2019-06-18 14:00:00,45.148,45.492,45.148,45.47648,1329615
634,634,2019-06-18 13:45:00,45.244,45.306,45.04758,45.14554,1172550
635,635,2019-06-18 13:30:00,45.16388,45.274,45.004,45.23162,1106310
636,636,2019-06-18 13:15:00,45.2654,45.28,44.512,45.16736,2760810
637,637,2019-06-18 13:00:00,45.789,45.789,44.928,45.26984,3627670
638,638,2019-06-18 12:45:00,45.666,45.926,45.6,45.7934,1934700
639,639,2019-06-18 12:30:00,45.554,45.72168,45.368,45.66998,1242375
640,640,2019-06-18 12:15:00,45.32864,45.728,45.25,45.55,1868240
641,641,2019-06-18 12:00:00,45.80334000000001,45.8473,45.3,45.32992,2833460
642,642,2019-06-18 11:45:00,45.93600000000001,45.95,45.778,45.8,1444260
643,643,2019-06-18 11:30:00,45.815,46.00834,45.742,45.926,1695340
644,644,2019-06-18 11:15:00,46.15,46.168,45.802,45.802,2600150
645,645,2019-06-18 11:00:00,46.3937,46.46478,46.09,46.15016,2015010
646,646,2019-06-18 10:45:00,46.442,46.576,46.17,46.382,2531770
647,647,2019-06-18 10:30:00,46.51818,46.538,46.06800000000001,46.44044,2975625
648,648,2019-06-18 10:15:00,46.54496,46.688,46.308,46.5,3789570
649,649,2019-06-18 10:00:00,46.688,46.948,46.528,46.542,5262505
650,650,2019-06-18 09:45:00,45.744,46.75,45.514,46.7281,9362345
651,651,2019-06-18 09:30:00,45.99800000000001,45.99800000000001,45.738,45.798,73180
689,689,2019-06-17 16:00:00,44.842,45.06,44.81800000000001,45.006,3676690
690,690,2019-06-17 15:45:00,44.9,45.094,44.78628,44.852,1739520
691,691,2019-06-17 15:30:00,45.042,45.054,44.828,44.9,1664075
692,692,2019-06-17 15:15:00,45.162,45.234,45.01,45.033,1441445
693,693,2019-06-17 15:00:00,45.24316,45.4,45.17004,45.17046,1985545
694,694,2019-06-17 14:45:00,45.288,45.3,45.194,45.242,975020
695,695,2019-06-17 14:30:00,45.09356,45.304,45.048,45.2724,1700725
696,696,2019-06-17 14:15:00,45.179,45.27,45.052,45.06800000000001,1156325
697,697,2019-06-17 14:00:00,45.158,45.28,45.124,45.18036,896405
698,698,2019-06-17 13:45:00,45.12244000000001,45.249,45.0,45.15,952925
699,699,2019-06-17 13:30:00,45.10626,45.262,45.076,45.107,1337465
700,700,2019-06-17 13:15:00,44.706,45.1502,44.67,45.1076,1610700
701,701,2019-06-17 13:00:00,44.81266,44.8169,44.642,44.722,753100
702,702,2019-06-17 12:45:00,44.7508,44.86,44.7278,44.81596,746310
703,703,2019-06-17 12:30:00,44.926,44.972,44.738,44.758,819525
704,704,2019-06-17 12:15:00,44.676,44.968,44.658,44.926,1817080
705,705,2019-06-17 12:00:00,45.00962,45.04,44.54,44.67,3379385
706,706,2019-06-17 11:45:00,45.242,45.312,45.00364,45.024,2020375
707,707,2019-06-17 11:30:00,45.082,45.29600000000001,44.908,45.246,2470905
708,708,2019-06-17 11:15:00,44.85226,45.12600000000001,44.74182,45.08600000000001,3151800
709,709,2019-06-17 11:00:00,44.74128,45.06034,44.63800000000001,44.8193,6107430
710,710,2019-06-17 10:45:00,44.1016,44.75108,44.012,44.7337,3661490
711,711,2019-06-17 10:30:00,44.22,44.368,43.974,44.114,3191670
712,712,2019-06-17 10:15:00,43.907,44.274,43.77668,44.2019,3573935
713,713,2019-06-17 10:00:00,43.614,44.1,43.532,43.892,4242120
714,714,2019-06-17 09:45:00,43.096,43.688,42.854,43.632,3485435
715,715,2019-06-17 09:30:00,42.83,42.972,42.83,42.948,31635
748,748,2019-06-14 16:00:00,42.832,43.0,42.804,42.984,2239515
749,749,2019-06-14 15:45:00,42.98,43.048,42.792,42.842,1167275
750,750,2019-06-14 15:30:00,42.88,42.99800000000001,42.86,42.976000000000006,795675
