,Unnamed: 0,time,open,high,low,close,volume
484,484,2019-06-11 16:00:00,43.392,43.54,43.35,43.42,4636910
485,485,2019-06-11 15:30:00,43.34,43.53,43.216,43.4027,3781715
486,486,2019-06-11 15:00:00,43.18878,43.351000000000006,43.056,43.3298,1402725
487,487,2019-06-11 14:30:00,43.27346,43.38382,43.1485,43.19600000000001,3043170
488,488,2019-06-11 14:00:00,42.932,43.286,42.91,43.267,2397635
489,489,2019-06-11 13:30:00,42.83,42.974,42.782,42.94372,1983385
490,490,2019-06-11 13:00:00,42.85692,43.122,42.81399999999999,42.83002000000001,2051970
491,491,2019-06-11 12:30:00,43.04976,43.13800000000001,42.7,42.855,2384965
492,492,2019-06-11 12:00:00,43.312,43.358,42.728,43.05,4794605
493,493,2019-06-11 11:30:00,43.402,43.5,43.25,43.31398,3021890
494,494,2019-06-11 11:00:00,43.4,43.56800000000001,43.25,43.416,5325425
495,495,2019-06-11 10:30:00,43.72,44.096,43.12,43.4,7941085
496,496,2019-06-11 10:00:00,43.8287,44.18,43.30202,43.733,10747695
497,497,2019-06-11 09:30:00,43.8,43.898,43.726000000000006,43.83600000000001,301660
515,515,2019-06-10 16:00:00,42.592,42.64798,42.41,42.576,4477460
516,516,2019-06-10 15:30:00,42.602,42.65,42.476000000000006,42.587,1693755
517,517,2019-06-10 15:00:00,42.3056,42.63,42.292,42.602,2080030
518,518,2019-06-10 14:30:00,42.444,42.477,42.1,42.308,2723635
519,519,2019-06-10 14:00:00,42.68,42.75,42.41,42.465,2104015
520,520,2019-06-10 13:30:00,42.658,42.79398,42.604,42.67598,3325090
521,521,2019-06-10 13:00:00,42.662,42.87600000000001,42.6,42.63374,2077245
522,522,2019-06-10 12:30:00,43.228,43.24,42.58600000000001,42.66,3057295
523,523,2019-06-10 12:00:00,43.184,43.29798,42.966,43.22712,2361525
524,524,2019-06-10 11:30:00,43.144,43.38800000000001,43.094,43.19,4953880
525,525,2019-06-10 11:00:00,42.726000000000006,43.144,42.65178,43.12164,3529855
526,526,2019-06-10 10:30:00,42.834,43.042,42.62,42.72052,6147495
527,527,2019-06-10 10:00:00,42.05,42.844,41.802,42.81800000000001,10414130
528,528,2019-06-10 09:30:00,41.92,42.2,41.88,42.04,361585
547,547,2019-06-07 16:00:00,40.844,40.948,40.762,40.878,6800910
548,548,2019-06-07 15:30:00,40.864,40.972,40.6998,40.848,4859360
549,549,2019-06-07 15:00:00,41.2,41.2,40.808,40.858,4332845
550,550,2019-06-07 14:30:00,41.33600000000001,41.37,40.948,41.207,4859805
551,551,2019-06-07 14:00:00,41.2419,41.416,41.15,41.31800000000001,3139865
552,552,2019-06-07 13:30:00,41.42,41.56399999999999,41.214,41.234,3079210
553,553,2019-06-07 13:00:00,41.6286,41.774,41.28,41.43600000000001,5701575
554,554,2019-06-07 12:30:00,41.392,41.66,41.24,41.628,4768240
555,555,2019-06-07 12:00:00,41.434,41.59518,41.148,41.39274,6714980
556,556,2019-06-07 11:30:00,42.146,42.162,41.434,41.434,6837800
557,557,2019-06-07 11:00:00,41.965,42.16876,41.834,42.13399999999999,5785045
558,558,2019-06-07 10:30:00,41.82899999999999,42.106,41.58600000000001,41.96,8572235
559,559,2019-06-07 10:00:00,41.0,41.948,40.9,41.832,11521405
560,560,2019-06-07 09:30:00,40.94,41.05,40.822,41.0,207285
578,578,2019-06-06 16:00:00,41.174,41.44600000000001,41.02,41.216,8762195
579,579,2019-06-06 15:30:00,40.94322,41.216,40.94322,41.17,3405575
580,580,2019-06-06 15:00:00,41.13328,41.404,40.926,40.96,3952585
581,581,2019-06-06 14:30:00,41.0,41.29,40.856,41.13096,3156335
582,582,2019-06-06 14:00:00,40.8717,41.014,40.678,40.994,3821360
583,583,2019-06-06 13:30:00,41.214,41.31374,40.746,40.86932,4411755
584,584,2019-06-06 13:00:00,41.5,41.51600000000001,41.158,41.192,5643925
585,585,2019-06-06 12:30:00,41.603,41.7,41.38,41.494,3987980
586,586,2019-06-06 12:00:00,42.042,42.18600000000001,41.51,41.614,8948690
587,587,2019-06-06 11:30:00,41.462,42.2,41.43,42.042,9406290
588,588,2019-06-06 11:00:00,41.1156,41.788,41.11,41.474,11376155
589,589,2019-06-06 10:30:00,40.512,41.1938,40.46,41.11172,10119075
590,590,2019-06-06 10:00:00,40.88800000000001,41.398,40.36,40.512,20392355
591,591,2019-06-06 09:30:00,40.78,40.95,40.716,40.812,549000
610,610,2019-06-05 16:00:00,39.37,39.49800000000001,39.262,39.3354,5486000
611,611,2019-06-05 15:30:00,39.182,39.512,39.176,39.38,4213215
612,612,2019-06-05 15:00:00,39.065,39.246,38.986,39.182,2033020
613,613,2019-06-05 14:30:00,39.02604,39.1,38.892,39.074,1848565
614,614,2019-06-05 14:00:00,39.104,39.274,38.96952,39.02,1863345
615,615,2019-06-05 13:30:00,38.864,39.24800000000001,38.85112,39.10692,2192710
616,616,2019-06-05 13:00:00,39.187,39.23,38.86,38.8602,2418695
617,617,2019-06-05 12:30:00,39.16844,39.238,38.946,39.196,2814010
618,618,2019-06-05 12:00:00,39.03148,39.182,38.734,39.17158,3439535
619,619,2019-06-05 11:30:00,38.66,39.12,38.628,39.014,5255635
620,620,2019-06-05 11:00:00,38.92,38.924,38.36972,38.662,7148380
621,621,2019-06-05 10:30:00,39.0,39.352,38.84,38.94,7158310
622,622,2019-06-05 10:00:00,39.736,40.25564,38.652,39.012,17053040
623,623,2019-06-05 09:30:00,39.52,39.8,39.52,39.734,488790
642,642,2019-06-04 16:00:00,38.6,38.796,38.432,38.782,6657000
643,643,2019-06-04 15:30:00,38.45518,38.662,38.45,38.59726,3794230
644,644,2019-06-04 15:00:00,38.286,38.518,38.162,38.45764000000001,2201670
645,645,2019-06-04 14:30:00,38.516,38.542,38.124,38.288,2934170
646,646,2019-06-04 14:00:00,38.14,38.528,38.078,38.514,3364955
647,647,2019-06-04 13:30:00,38.052,38.216,38.00864,38.136,3563430
648,648,2019-06-04 13:00:00,38.16,38.36,38.008,38.05,5182335
649,649,2019-06-04 12:30:00,37.756,38.17,37.706,38.1559,4541435
650,650,2019-06-04 12:00:00,37.492,37.94,37.492,37.75,5010405
651,651,2019-06-04 11:30:00,37.298,37.666,37.15602,37.514,3958675
652,652,2019-06-04 11:00:00,37.25,37.328,36.912,37.316,3875155
653,653,2019-06-04 10:30:00,36.94,37.4,36.93,37.26,6686750
654,654,2019-06-04 10:00:00,36.22,37.16,35.922,36.976,14525820
655,655,2019-06-04 09:30:00,36.33,36.366,36.198,36.2,179215
674,674,2019-06-03 16:00:00,35.574,35.82902,35.508,35.802,5747530
675,675,2019-06-03 15:30:00,35.5143,35.74800000000001,35.416,35.576,3510950
676,676,2019-06-03 15:00:00,35.8,35.86199999999999,35.39838,35.51108,3341875
677,677,2019-06-03 14:30:00,35.914,36.11,35.766,35.78785999999999,3370710
678,678,2019-06-03 14:00:00,35.86,35.98,35.66,35.892,2953900
679,679,2019-06-03 13:30:00,35.73900000000001,36.098,35.554,35.86,5276465
680,680,2019-06-03 13:00:00,35.94778,36.032,35.65,35.7375,5730270
681,681,2019-06-03 12:30:00,36.35602,36.419,35.924,35.936,5130300
682,682,2019-06-03 12:00:00,36.46,36.562,36.32,36.37052,2766215
683,683,2019-06-03 11:30:00,36.772,36.79,36.4164,36.46014,3916055
684,684,2019-06-03 11:00:00,36.44,36.786,36.38,36.77794,5151280
685,685,2019-06-03 10:30:00,36.289,36.52922,36.1101,36.426,6928750
686,686,2019-06-03 10:00:00,37.102,37.336,36.262,36.29286,8861530
687,687,2019-06-03 09:30:00,37.168,37.3,37.062,37.062,168955
8,8,2019-05-31 16:00:00,37.064,37.098,36.874,37.096,6030175
9,9,2019-05-31 15:30:00,37.08,37.086,36.978,37.064,3011965
10,10,2019-05-31 15:00:00,37.124,37.196,36.978,37.08,3576725
11,11,2019-05-31 14:30:00,37.28756,37.316,37.084,37.124,2787565
12,12,2019-05-31 14:00:00,37.323,37.352,37.24,37.2842,1574615
13,13,2019-05-31 13:30:00,37.27614000000001,37.458,37.236,37.316,2353245
14,14,2019-05-31 13:00:00,37.38186,37.4,37.222,37.27,1972235
15,15,2019-05-31 12:30:00,37.5401,37.58,37.314,37.38002,1774325
16,16,2019-05-31 12:00:00,37.612,37.636,37.42,37.546,3254410
17,17,2019-05-31 11:30:00,37.903,37.98408,37.606,37.608,3958030
18,18,2019-05-31 11:00:00,37.448,37.9117,37.4022,37.908,5941710
19,19,2019-05-31 10:30:00,37.17,37.45694,37.022,37.45694,3972440
20,20,2019-05-31 10:00:00,37.02,37.42,36.82,37.1872,8265210
21,21,2019-05-31 09:30:00,37.06,37.136,37.02498,37.042,140530
40,40,2019-05-30 16:00:00,37.598,37.7282,37.546,37.636,4404355
41,41,2019-05-30 15:30:00,37.64,37.65198,37.476,37.611,1480745
42,42,2019-05-30 15:00:00,37.53,37.66,37.442,37.656,2066865
43,43,2019-05-30 14:30:00,37.746,37.834,37.42,37.53,1964570
44,44,2019-05-30 14:00:00,37.96,37.962,37.698,37.752,1447050
45,45,2019-05-30 13:30:00,37.98,38.02,37.904,37.958,1423505
46,46,2019-05-30 13:00:00,37.814,38.05,37.772,37.978,2249355
47,47,2019-05-30 12:30:00,37.83596,37.918,37.674,37.814,1511130
48,48,2019-05-30 12:00:00,37.66,37.892,37.578,37.846,2271855
49,49,2019-05-30 11:30:00,37.56800000000001,37.6758,37.414,37.6578,2265470
50,50,2019-05-30 11:00:00,37.73798,37.758,37.404,37.57496,3533815
51,51,2019-05-30 10:30:00,38.01,38.012,37.454,37.71656,5284690
52,52,2019-05-30 10:00:00,37.75,38.451,37.71,38.0057,7441580
53,53,2019-05-30 09:30:00,37.88800000000001,37.88800000000001,37.75166,37.79,79160
72,72,2019-05-29 16:00:00,37.984,38.31,37.918,37.978,5860845
73,73,2019-05-29 15:30:00,37.652,38.1,37.556,37.997,7491190
74,74,2019-05-29 15:00:00,37.55,37.692,37.482,37.672,1632665
75,75,2019-05-29 14:30:00,37.77,37.798,37.50548,37.55454,1566255
76,76,2019-05-29 14:00:00,37.81,37.942,37.702,37.75406,1879550
77,77,2019-05-29 13:30:00,37.54,37.882,37.51048,37.824,2097710
78,78,2019-05-29 13:00:00,37.46,37.72,37.454,37.5428,2985130
79,79,2019-05-29 12:30:00,37.34,37.57,37.312,37.462,2822735
80,80,2019-05-29 12:00:00,37.48,37.49800000000001,37.162,37.334,3955685
81,81,2019-05-29 11:30:00,37.92,37.96936,37.332,37.466,3858760
82,82,2019-05-29 11:00:00,38.264,38.28,37.88,37.936,2920040
83,83,2019-05-29 10:30:00,37.919,38.478,37.905,38.264,6908295
84,84,2019-05-29 10:00:00,37.42,38.186,37.00802,37.936,12809240
85,85,2019-05-29 09:30:00,37.26,37.59,37.25,37.472,222295
104,104,2019-05-28 16:00:00,37.65,37.8,37.57,37.744,4854020
105,105,2019-05-28 15:30:00,37.884,37.938,37.6247,37.65,2854840
106,106,2019-05-28 15:00:00,37.92,38.1,37.87,37.886,1576940
107,107,2019-05-28 14:30:00,38.196,38.1994,37.89,37.94,2152730
108,108,2019-05-28 14:00:00,38.124,38.282,38.03,38.19054000000001,3421855
109,109,2019-05-28 13:30:00,37.9832,38.282,37.9832,38.126,1980010
110,110,2019-05-28 13:00:00,38.036,38.08,37.83,37.984,2360390
111,111,2019-05-28 12:30:00,38.1779,38.184,37.94708,38.024,1527950
112,112,2019-05-28 12:00:00,38.156,38.372,37.98002,38.174,4010160
113,113,2019-05-28 11:30:00,37.98656,38.161,37.808,38.158,3152175
114,114,2019-05-28 11:00:00,37.82,38.08,37.666,37.98766,3637340
115,115,2019-05-28 10:30:00,38.348,38.434,37.604,37.84288,8335940
116,116,2019-05-28 10:00:00,38.24,39.0,38.1251,38.3325,9603675
117,117,2019-05-28 09:30:00,38.3,38.34,38.08,38.208,164860
136,136,2019-05-24 16:00:00,38.189,38.28,38.054,38.14514000000001,5513465
137,137,2019-05-24 15:30:00,38.122,38.21,38.014,38.18,2610215
138,138,2019-05-24 15:00:00,38.176,38.22598,38.07602,38.12300000000001,2049620
139,139,2019-05-24 14:30:00,38.03,38.23,37.972,38.18,2997210
140,140,2019-05-24 14:00:00,37.884,38.05,37.82,38.039,3486910
141,141,2019-05-24 13:30:00,38.092,38.136,37.83934,37.88112,2913030
142,142,2019-05-24 13:00:00,38.184,38.316,38.004,38.081,2957915
143,143,2019-05-24 12:30:00,38.074,38.32,38.024,38.1938,4089400
144,144,2019-05-24 12:00:00,37.973,38.214,37.962,38.075,3725430
145,145,2019-05-24 11:30:00,38.022,38.256,37.7501,37.968,7128940
146,146,2019-05-24 11:00:00,38.536,38.64,37.896,38.01,8617680
147,147,2019-05-24 10:30:00,39.37284,39.476,38.5,38.534,7956260
148,148,2019-05-24 10:00:00,39.966,39.996,38.87854,39.38356,13084920
149,149,2019-05-24 09:30:00,39.94,40.06,39.9,40.0,385685
168,168,2019-05-23 16:00:00,39.33,39.34,39.0,39.096,7642005
169,169,2019-05-23 15:30:00,38.972,39.338,38.7742,39.32332,4819120
170,170,2019-05-23 15:00:00,38.78,38.972,38.74,38.962,3205065
171,171,2019-05-23 14:30:00,38.831,38.88,38.612,38.78476,2808610
172,172,2019-05-23 14:00:00,38.778,39.07,38.72,38.817,3116535
173,173,2019-05-23 13:30:00,38.49866,38.964,38.482,38.798,4157430
174,174,2019-05-23 13:00:00,38.928,38.978,38.46,38.50036,5077730
175,175,2019-05-23 12:30:00,39.24,39.31800000000001,38.656,38.906,4328195
176,176,2019-05-23 12:00:00,39.216,39.5472,39.058,39.226,5391055
177,177,2019-05-23 11:30:00,39.042,39.596,38.87,39.22784,11487670
178,178,2019-05-23 11:00:00,39.0,39.28,38.426,39.044,10270860
179,179,2019-05-23 10:30:00,39.28912,39.893,38.692,39.014,18302730
180,180,2019-05-23 10:00:00,38.868,39.754,37.244,39.277,36455600
181,181,2019-05-23 09:30:00,38.268,39.92,38.2,38.77,7810820
200,200,2019-05-22 16:00:00,38.41314000000001,38.75,38.3965,38.538,10283320
201,201,2019-05-22 15:30:00,38.66968,38.7,38.356,38.419,8227705
202,202,2019-05-22 15:00:00,38.657,38.898,38.6,38.666,4734105
203,203,2019-05-22 14:30:00,38.92,39.07998,38.564,38.6502,5372370
204,204,2019-05-22 14:00:00,39.18242,39.19,38.906,38.95008,3652370
205,205,2019-05-22 13:30:00,39.064,39.308,38.89,39.2,4424255
206,206,2019-05-22 13:00:00,39.12502,39.196,38.672,39.074,9621720
207,207,2019-05-22 12:30:00,39.56,39.63,39.122,39.127,6433515
208,208,2019-05-22 12:00:00,39.66048,39.776,39.47,39.542,3805090
209,209,2019-05-22 11:30:00,39.65,39.82,39.45,39.668,6363915
210,210,2019-05-22 11:00:00,40.084,40.122,39.536,39.664,8584000
211,211,2019-05-22 10:30:00,40.386,40.596,40.064,40.102,5842995
212,212,2019-05-22 10:00:00,39.82,40.788,39.8,40.374,11923720
213,213,2019-05-22 09:30:00,39.87,40.0,39.714,39.82,532445
232,232,2019-05-21 16:00:00,41.185,41.276,40.986,40.994,6581500
233,233,2019-05-21 15:30:00,40.962,41.23,40.916,41.185,2861565
234,234,2019-05-21 15:00:00,41.218,41.28,40.94,40.954,2344315
235,235,2019-05-21 14:30:00,41.14628,41.35,41.06,41.1983,3421365
236,236,2019-05-21 14:00:00,40.98,41.31398,40.94602,41.14954,2739210
237,237,2019-05-21 13:30:00,41.176,41.24402,40.83,40.97,3590030
238,238,2019-05-21 13:00:00,40.92,41.48,40.88,41.16,6364010
239,239,2019-05-21 12:30:00,40.59,41.034,40.59,40.94998,4249720
240,240,2019-05-21 12:00:00,40.52,40.994,40.48252,40.576,6334935
241,241,2019-05-21 11:30:00,40.436,40.6,40.22,40.50318,4930850
242,242,2019-05-21 11:00:00,39.696,40.61,39.67752,40.43998,10737505
243,243,2019-05-21 10:30:00,40.11,40.42,39.62808,39.684,9685875
244,244,2019-05-21 10:00:00,39.552,40.682,39.208,40.114,20350455
245,245,2019-05-21 09:30:00,39.864,39.98,39.444,39.592,861820
264,264,2019-05-20 16:00:00,40.75198,41.12,40.678,41.06800000000001,5729125
265,265,2019-05-20 15:30:00,40.456,40.794,40.272,40.736,4902925
266,266,2019-05-20 15:00:00,40.672,40.716,40.4,40.442,3158660
267,267,2019-05-20 14:30:00,41.06976,41.15,40.65,40.67552,3326800
268,268,2019-05-20 14:00:00,41.03,41.2,40.88,41.0761,3376080
269,269,2019-05-20 13:30:00,40.65,41.17,40.622,41.03918,5967380
270,270,2019-05-20 13:00:00,40.892,40.952,40.56644,40.664,4964425
271,271,2019-05-20 12:30:00,40.444,41.0,40.43,40.878,6098670
272,272,2019-05-20 12:00:00,40.136,40.47,40.016,40.44,5040040
273,273,2019-05-20 11:30:00,40.404,40.566,39.96,40.12,7507765
274,274,2019-05-20 11:00:00,39.734,40.472,39.582,40.392,9846730
275,275,2019-05-20 10:30:00,40.10202,40.13800000000001,39.46,39.752,10769510
276,276,2019-05-20 10:00:00,40.56,40.622,39.05,40.10512,26881110
277,277,2019-05-20 09:30:00,40.448,40.7,40.404,40.598,812990
296,296,2019-05-17 16:00:00,42.578,42.66,41.784,42.21462,12563635
297,297,2019-05-17 15:30:00,42.854,42.86,42.4,42.576,7195025
298,298,2019-05-17 15:00:00,42.637,42.964,42.6,42.858,7090760
299,299,2019-05-17 14:30:00,43.262,43.284,42.53,42.63800000000001,10545665
300,300,2019-05-17 14:00:00,43.52,43.606,43.232,43.264,4725610
301,301,2019-05-17 13:30:00,43.7155,43.762,43.474,43.5142,2647680
302,302,2019-05-17 13:00:00,43.58398,43.822,43.542,43.717,2112685
303,303,2019-05-17 12:30:00,43.788,43.788,43.464,43.57944000000001,2757150
304,304,2019-05-17 12:00:00,43.772,43.79600000000001,43.56399999999999,43.77126,3464860
305,305,2019-05-17 11:30:00,43.87300000000001,44.012,43.65,43.758,3341390
306,306,2019-05-17 11:00:00,43.69600000000001,44.004,43.6,43.872,4273525
307,307,2019-05-17 10:30:00,43.6749,43.86600000000001,43.41,43.71,7532235
308,308,2019-05-17 10:00:00,44.392,44.448,43.506,43.667,16476265
309,309,2019-05-17 09:30:00,44.312,44.5,44.2,44.4454,363145
328,328,2019-05-16 16:00:00,45.642,45.798,45.472,45.649,5136845
329,329,2019-05-16 15:30:00,45.776,45.81399999999999,45.62,45.642,1744625
330,330,2019-05-16 15:00:00,45.761,45.87,45.698,45.782,2223690
331,331,2019-05-16 14:30:00,45.736,45.87,45.652,45.77,1350170
332,332,2019-05-16 14:00:00,45.92,45.95,45.636,45.78118,1428950
333,333,2019-05-16 13:30:00,45.964,45.986,45.69,45.92366,1348765
334,334,2019-05-16 13:00:00,45.934,46.09,45.856,45.968,2039530
335,335,2019-05-16 12:30:00,45.716,45.994,45.652,45.94,1470290
336,336,2019-05-16 12:00:00,45.85,45.86600000000001,45.606,45.716,1709020
337,337,2019-05-16 11:30:00,45.76282,45.91814,45.68,45.87600000000001,1739595
338,338,2019-05-16 11:00:00,45.598,46.056,45.594,45.73428,4032290
339,339,2019-05-16 10:30:00,45.524,45.65,45.3,45.59,5196535
340,340,2019-05-16 10:00:00,45.898,46.2,45.422,45.524,6036995
341,341,2019-05-16 09:30:00,46.00254,46.094,45.85,45.886,137195
359,359,2019-05-15 16:00:00,46.382,46.44,46.254,46.38399999999999,2967130
360,360,2019-05-15 15:30:00,46.19600000000001,46.4,46.18,46.37600000000001,1713040
361,361,2019-05-15 15:00:00,46.13399999999999,46.25972,46.03,46.19600000000001,1355385
362,362,2019-05-15 14:30:00,45.87854,46.18,45.878,46.108,1027765
363,363,2019-05-15 14:00:00,45.94,46.104,45.804,45.878,1846605
364,364,2019-05-15 13:30:00,45.95399999999999,46.08768,45.86600000000001,45.93,1191135
365,365,2019-05-15 13:00:00,46.148,46.23398,45.858,45.96214000000001,1393110
366,366,2019-05-15 12:30:00,46.174,46.244,46.0,46.152,1327295
367,367,2019-05-15 12:00:00,46.268,46.478,46.088,46.15034,2505390
368,368,2019-05-15 11:30:00,46.17,46.292,45.86,46.25644000000001,2116695
369,369,2019-05-15 11:00:00,46.402,46.41064,46.062,46.161,2375280
370,370,2019-05-15 10:30:00,45.528,46.488,45.37600000000001,46.402,6415560
371,371,2019-05-15 10:00:00,45.864,45.94600000000001,45.05,45.53,8544125
372,372,2019-05-15 09:30:00,45.91,45.91,45.7,45.86,175890
390,390,2019-05-14 16:00:00,46.548,46.618,46.404,46.424,3424185
391,391,2019-05-14 15:30:00,46.40600000000001,46.608,46.264,46.566,1301340
392,392,2019-05-14 15:00:00,46.62600000000001,46.666,46.326,46.41,1460450
393,393,2019-05-14 14:30:00,46.832,46.869,46.514,46.62844000000001,2249675
394,394,2019-05-14 14:00:00,46.52,46.9,46.49864,46.844,2426730
395,395,2019-05-14 13:30:00,46.32856,46.578,46.31399999999999,46.512,1476860
396,396,2019-05-14 13:00:00,46.276,46.386,46.12,46.3205,1236840
397,397,2019-05-14 12:30:00,46.438,46.518,46.238,46.278,1458855
398,398,2019-05-14 12:00:00,46.3492,46.507,46.268,46.43600000000001,1495490
399,399,2019-05-14 11:30:00,46.23,46.486,46.032,46.346,2368490
400,400,2019-05-14 11:00:00,46.416,46.488,46.184,46.2176,2765070
401,401,2019-05-14 10:30:00,45.94,46.798,45.94,46.4254,5066470
402,402,2019-05-14 10:00:00,45.86,46.268,45.6,45.96,7588645
403,403,2019-05-14 09:30:00,45.756,45.865,45.744,45.852,84985
422,422,2019-05-13 16:00:00,45.496,45.49800000000001,45.24,45.402,4768125
423,423,2019-05-13 15:30:00,45.69,45.76600000000001,45.438,45.489,1773205
424,424,2019-05-13 15:00:00,45.55,45.732,45.36,45.69,2352945
425,425,2019-05-13 14:30:00,45.396,45.598,45.33600000000001,45.524,1984705
426,426,2019-05-13 14:00:00,45.256,45.53898,45.22,45.396,2051920
427,427,2019-05-13 13:30:00,45.24,45.37,45.09,45.254,1786905
428,428,2019-05-13 13:00:00,45.194,45.44,45.02,45.244,2375410
429,429,2019-05-13 12:30:00,45.194,45.394,45.13800000000001,45.197,2179545
430,430,2019-05-13 12:00:00,45.174,45.31800000000001,45.0,45.19,3358225
431,431,2019-05-13 11:30:00,45.4956,45.648,45.0934,45.174,3529990
432,432,2019-05-13 11:00:00,45.512,45.886,45.448,45.51126,3680780
433,433,2019-05-13 10:30:00,45.664,45.70399999999999,44.9,45.53102,8801885
434,434,2019-05-13 10:00:00,46.402,46.494,45.328,45.69,12623015
435,435,2019-05-13 09:30:00,46.224,46.534,46.12,46.392,364715
454,454,2019-05-10 16:00:00,48.18600000000001,48.19600000000001,47.71802,47.902,4274875
455,455,2019-05-10 15:30:00,47.86,48.22,47.81399999999999,48.18,2290265
456,456,2019-05-10 15:00:00,47.6,47.867,47.57,47.856,1620180
457,457,2019-05-10 14:30:00,47.62854,47.68,47.502,47.61600000000001,1250225
458,458,2019-05-10 14:00:00,47.582,47.7,47.456,47.62600000000001,1466355
459,459,2019-05-10 13:30:00,47.594,47.70778,47.392,47.58,2045540
460,460,2019-05-10 13:00:00,47.57,47.858,47.52,47.5936,1838945
461,461,2019-05-10 12:30:00,47.43944000000001,47.68600000000001,47.42128,47.552,2227125
462,462,2019-05-10 12:00:00,47.45,47.596,47.244,47.433,2213645
463,463,2019-05-10 11:30:00,47.34,47.605,47.25038,47.46,2468590
464,464,2019-05-10 11:00:00,47.754,47.782,47.20399999999999,47.35,3572415
465,465,2019-05-10 10:30:00,48.056,48.1,47.606,47.758,3731980
466,466,2019-05-10 10:00:00,47.95,48.398,47.734,48.06034,4839230
467,467,2019-05-10 09:30:00,47.8,47.95,47.782,47.95,127310
485,485,2019-05-09 16:00:00,48.3144,48.42,48.224,48.396,2718725
486,486,2019-05-09 15:30:00,48.28,48.332,48.118,48.324,1349510
487,487,2019-05-09 15:00:00,48.40098,48.482,48.286,48.28878,958005
488,488,2019-05-09 14:30:00,48.432,48.50558,48.276,48.38399999999999,1184025
489,489,2019-05-09 14:00:00,48.306,48.598,48.30502,48.4254,1179995
490,490,2019-05-09 13:30:00,48.552,48.736,48.28,48.284,1671350
491,491,2019-05-09 13:00:00,48.14,48.69,48.14,48.548,2855275
