,Unnamed: 0,time,open,high,low,close,volume
72,72,2019-08-26 12:00:00,42.62,42.9415,42.612,42.716,3958745
73,73,2019-08-26 11:00:00,42.726000000000006,42.892,42.308,42.64,5504970
74,74,2019-08-26 10:00:00,42.74,42.95399999999999,42.364,42.715,4672320
84,84,2019-08-23 16:00:00,42.598,42.92,42.2,42.278,7480470
85,85,2019-08-23 15:00:00,42.754,42.82,42.51,42.60406,2472690
86,86,2019-08-23 14:00:00,42.5883,42.84,42.504,42.774,4604460
87,87,2019-08-23 13:00:00,42.47,42.85,42.27,42.598,4839580
88,88,2019-08-23 12:00:00,44.09,44.092,42.297,42.4735,10459380
89,89,2019-08-23 11:00:00,43.82,44.234,43.688,44.017,6402815
90,90,2019-08-23 10:00:00,43.89,44.114,43.612,43.83408,4417195
100,100,2019-08-22 16:00:00,44.53100000000001,44.642,44.364,44.41,3068680
101,101,2019-08-22 15:00:00,44.538,44.598,44.304,44.512,1860275
102,102,2019-08-22 14:00:00,44.63800000000001,44.782,44.48,44.538,1782845
103,103,2019-08-22 13:00:00,44.38018,44.71,44.378,44.618,2213385
104,104,2019-08-22 12:00:00,44.028,44.57,44.028,44.39,4116425
105,105,2019-08-22 11:00:00,44.794,44.894,43.644,44.02998,6896510
106,106,2019-08-22 10:00:00,45.31,45.36,44.41,44.8096,9129525
116,116,2019-08-21 16:00:00,43.804,44.2,43.77,44.158,4779685
117,117,2019-08-21 15:00:00,43.612,44.08600000000001,43.544,43.80202,5377125
118,118,2019-08-21 14:00:00,44.056,44.112,43.52,43.61408,6611770
119,119,2019-08-21 13:00:00,44.392,44.44,44.05,44.059,4251580
120,120,2019-08-21 12:00:00,44.124,44.46,44.036,44.382,4230840
121,121,2019-08-21 11:00:00,44.254,44.53,44.01,44.124,5641140
122,122,2019-08-21 10:00:00,44.352,44.644,44.01600000000001,44.252,6394265
132,132,2019-08-20 16:00:00,45.222,45.3,45.00612,45.13,3357615
133,133,2019-08-20 15:00:00,45.293,45.36798,45.12600000000001,45.2296,2040800
134,134,2019-08-20 14:00:00,45.538,45.538,45.212,45.288,1632925
135,135,2019-08-20 13:00:00,45.5859,45.678,45.424,45.544,1727115
136,136,2019-08-20 12:00:00,45.38,45.81800000000001,45.31399999999999,45.572,3349295
137,137,2019-08-20 11:00:00,45.078,45.538,45.02,45.38,3284575
138,138,2019-08-20 10:00:00,45.6,45.698,44.908,45.08,3726260
147,147,2019-08-19 16:00:00,45.316,45.4,45.178,45.362,4583655
148,148,2019-08-19 15:00:00,45.558,45.566,45.26,45.30374000000001,2079675
149,149,2019-08-19 14:00:00,45.108,45.56399999999999,45.094,45.558,2739505
150,150,2019-08-19 13:00:00,45.118,45.346,45.062,45.10248,2547525
151,151,2019-08-19 12:00:00,44.834,45.194,44.81,45.106,3778285
152,152,2019-08-19 11:00:00,44.502,44.94,44.34,44.822,5402835
153,153,2019-08-19 10:00:00,44.62,45.088,44.466,44.514,4340390
163,163,2019-08-16 16:00:00,43.714,44.04,43.712,43.984,4110175
164,164,2019-08-16 15:00:00,44.03,44.032,43.6125,43.73,2468545
165,165,2019-08-16 14:00:00,44.174,44.202,43.94886,44.02656,1637690
166,166,2019-08-16 13:00:00,44.082,44.278,44.008,44.158,1787025
167,167,2019-08-16 12:00:00,44.42,44.44,43.88800000000001,44.06,3565810
168,168,2019-08-16 11:00:00,43.99962,44.448,43.902,44.416,5260360
169,169,2019-08-16 10:00:00,43.402,44.122,43.146,44.002,5541925
179,179,2019-08-15 16:00:00,42.48,43.182,42.48,43.104,5650000
180,180,2019-08-15 15:00:00,42.456,42.672,42.38,42.48,3721375
181,181,2019-08-15 14:00:00,42.862,43.148,42.444,42.466,3084190
182,182,2019-08-15 13:00:00,42.924,43.448,42.68600000000001,42.87600000000001,2756945
183,183,2019-08-15 12:00:00,43.108,43.22268,42.31,42.928,6943345
184,184,2019-08-15 11:00:00,43.146,43.47,43.004,43.118,7217565
185,185,2019-08-15 10:00:00,44.37,44.424,42.56,43.166,10216055
195,195,2019-08-14 16:00:00,44.221,44.476000000000006,43.338,43.918,8094345
196,196,2019-08-14 15:00:00,44.364,44.5,44.146,44.232,3940690
197,197,2019-08-14 14:00:00,44.13,44.426,43.9,44.36728,7748360
198,198,2019-08-14 13:00:00,44.966,45.048,44.13,44.13800000000001,7716175
199,199,2019-08-14 12:00:00,45.5,45.6,44.9,44.972,6249275
200,200,2019-08-14 11:00:00,45.852,45.956,45.484,45.51,5868125
201,201,2019-08-14 10:00:00,46.35,46.39,45.606,45.87600000000001,5124285
211,211,2019-08-13 16:00:00,47.06399999999999,47.172,46.924,46.994,3932745
212,212,2019-08-13 15:00:00,46.93,47.2,46.778,47.06636,2730730
213,213,2019-08-13 14:00:00,46.725,47.014,46.692,46.934,2359750
214,214,2019-08-13 13:00:00,46.756,46.99,46.64,46.722,2722810
215,215,2019-08-13 12:00:00,46.512,46.758,46.338,46.746,2362725
216,216,2019-08-13 11:00:00,46.5998,46.854,46.18,46.51274,4978520
217,217,2019-08-13 10:00:00,45.61,46.76,45.51,46.59966,4393935
227,227,2019-08-12 16:00:00,46.054,46.232,45.76,45.804,3901035
228,228,2019-08-12 15:00:00,46.382,46.4,45.96,46.044,1574595
229,229,2019-08-12 14:00:00,46.23006,46.448,46.2,46.382,2245040
230,230,2019-08-12 13:00:00,46.182,46.333,46.014,46.24422,2066255
231,231,2019-08-12 12:00:00,46.404,46.404,45.75,46.19600000000001,5131775
232,232,2019-08-12 11:00:00,46.562,46.778,46.33002000000001,46.392,3613955
233,233,2019-08-12 10:00:00,46.54,47.154,46.442,46.612,3951680
243,243,2019-08-09 16:00:00,47.26600000000001,47.398,46.99,47.0,2822000
244,244,2019-08-09 15:00:00,47.34752,47.37,47.178,47.252,1155515
245,245,2019-08-09 14:00:00,47.152,47.434,47.12,47.356,1885665
246,246,2019-08-09 13:00:00,46.918,47.222,46.824,47.13,2305885
247,247,2019-08-09 12:00:00,47.276,47.3237,46.86600000000001,46.922,2988645
248,248,2019-08-09 11:00:00,47.468,47.496,46.762,47.29764,4938505
249,249,2019-08-09 10:00:00,47.122,47.792,47.122,47.472,2623610
259,259,2019-08-08 16:00:00,47.66,47.746,47.49,47.658,3643405
260,260,2019-08-08 15:00:00,47.9477,47.95399999999999,47.464,47.676,3773200
261,261,2019-08-08 14:00:00,47.29914,47.96,47.27684,47.95399999999999,3606680
262,262,2019-08-08 13:00:00,47.292,47.31800000000001,47.11600000000001,47.288,1740425
263,263,2019-08-08 12:00:00,47.05,47.308,46.912,47.28,3875145
264,264,2019-08-08 11:00:00,46.894,47.1026,46.53,47.026,4361315
265,265,2019-08-08 10:00:00,46.722,47.33,46.72198,46.90806,4419070
274,274,2019-08-07 16:00:00,46.594,46.71376,46.332,46.694,3872190
275,275,2019-08-07 15:00:00,46.35,46.63822,46.35,46.594,2356345
276,276,2019-08-07 14:00:00,46.018,46.49562,45.984,46.3368,3536730
277,277,2019-08-07 13:00:00,45.612,46.048,45.598,46.011,2742215
278,278,2019-08-07 12:00:00,45.76,46.0,45.562,45.58600000000001,2271250
279,279,2019-08-07 11:00:00,45.472,45.93,45.41,45.778,4166150
280,280,2019-08-07 10:00:00,45.574,45.58,45.16,45.46144,4140295
290,290,2019-08-06 16:00:00,45.94600000000001,46.15,45.862,46.12600000000001,3767540
291,291,2019-08-06 15:00:00,45.834,46.11,45.692,45.942,3632065
292,292,2019-08-06 14:00:00,45.3836,45.854,45.378,45.8364,2599680
293,293,2019-08-06 13:00:00,45.54278,45.574,45.15,45.378,3095385
294,294,2019-08-06 12:00:00,45.88399999999999,45.898,45.256,45.536,3310125
295,295,2019-08-06 11:00:00,46.149,46.182,45.476000000000006,45.896,5137785
296,296,2019-08-06 10:00:00,46.18916,46.5,45.733,46.182,4916640
306,306,2019-08-05 16:00:00,45.54714,45.962,45.464,45.69600000000001,5517100
307,307,2019-08-05 15:00:00,45.867,45.986,45.486,45.525,3509860
308,308,2019-08-05 14:00:00,45.512,45.88800000000001,45.47,45.87600000000001,3256330
309,309,2019-08-05 13:00:00,45.486,45.6,45.269,45.47952,2886235
310,310,2019-08-05 12:00:00,45.334,45.72,45.164,45.49800000000001,4988265
311,311,2019-08-05 11:00:00,45.642,45.73,45.155,45.37,7413720
312,312,2019-08-05 10:00:00,45.84,46.27346,45.55,45.64798,5560990
322,322,2019-08-02 16:00:00,46.9,47.254,46.78,46.85568,6427540
323,323,2019-08-02 15:00:00,46.44386,46.89100000000001,46.405,46.88800000000001,3030365
324,324,2019-08-02 14:00:00,46.41956,46.532,46.242,46.456,2207370
325,325,2019-08-02 13:00:00,46.425,46.79600000000001,46.3,46.41902,3776335
326,326,2019-08-02 12:00:00,45.99,46.552,45.984,46.435,3812315
327,327,2019-08-02 11:00:00,46.404,46.55198,45.846,45.972,5034090
328,328,2019-08-02 10:00:00,46.14,46.908,46.03,46.389,5272400
4,4,2019-08-01 16:00:00,46.808,46.9012,46.478,46.788,6615865
5,5,2019-08-01 15:00:00,47.306,47.486,46.354,46.808,8377890
6,6,2019-08-01 14:00:00,47.90724,48.109,46.88399999999999,47.31258,7528585
7,7,2019-08-01 13:00:00,48.38800000000001,48.506,47.878,47.88800000000001,4207070
8,8,2019-08-01 12:00:00,48.668,48.8,48.36,48.38186,3557205
9,9,2019-08-01 11:00:00,48.456,48.902,48.422,48.682,5044630
10,10,2019-08-01 10:00:00,48.54,48.694,48.16,48.438,4835880
19,19,2019-07-31 16:00:00,48.26754,48.678,48.02,48.324,7347415
20,20,2019-07-31 15:00:00,49.202,49.33600000000001,47.33002000000001,48.258,11007800
21,21,2019-07-31 14:00:00,49.12,49.29,49.044,49.24800000000001,2574235
22,22,2019-07-31 13:00:00,49.132,49.254,48.919,49.112,4228765
23,23,2019-07-31 12:00:00,48.75706,49.19600000000001,48.734,49.168,3993850
24,24,2019-07-31 11:00:00,48.31399999999999,49.026,48.3,48.758,6198030
25,25,2019-07-31 10:00:00,48.636,49.148,48.042,48.31399999999999,9187995
35,35,2019-07-30 16:00:00,48.477,48.672,48.31402,48.452,6812690
36,36,2019-07-30 15:00:00,48.18600000000001,48.49800000000001,48.172,48.47612,5650085
37,37,2019-07-30 14:00:00,47.948,48.26,47.82,48.19,3981300
38,38,2019-07-30 13:00:00,47.994,48.036,47.774,47.941,2780260
39,39,2019-07-30 12:00:00,47.926,48.05,47.7,47.99,5033915
40,40,2019-07-30 11:00:00,47.226000000000006,47.962,47.14,47.92806,8616985
41,41,2019-07-30 10:00:00,46.47798,47.494,46.43600000000001,47.236,6824945
51,51,2019-07-29 16:00:00,46.9248,47.188,46.9,47.1584,7893015
52,52,2019-07-29 15:00:00,46.54600000000001,47.09446,46.23,46.932,6989890
53,53,2019-07-29 14:00:00,46.628,46.8,46.426,46.542,4614350
54,54,2019-07-29 13:00:00,45.9516,46.624,45.88,46.624,6222705
55,55,2019-07-29 12:00:00,45.32,46.04,45.282,45.956,5032680
56,56,2019-07-29 11:00:00,45.624,45.834,45.2065,45.32,7657025
57,57,2019-07-29 10:00:00,45.13,45.948,45.06638,45.6404,6786110
67,67,2019-07-26 16:00:00,45.81399999999999,46.052,45.5947,45.6,7281455
68,68,2019-07-26 15:00:00,45.298,45.896,45.2864,45.8023,5693590
69,69,2019-07-26 14:00:00,45.08,45.38,45.052,45.292,4087195
70,70,2019-07-26 13:00:00,45.132,45.19,44.942,45.072,3456560
71,71,2019-07-26 12:00:00,44.90600000000001,45.17,44.71602,45.133,5475200
72,72,2019-07-26 11:00:00,44.692,44.94600000000001,44.46,44.908,9414245
73,73,2019-07-26 10:00:00,45.302,45.4898,44.45,44.692,13610285
83,83,2019-07-25 16:00:00,45.67,46.04600000000001,45.65600000000001,45.76204,10523895
84,84,2019-07-25 15:00:00,45.644,45.79600000000001,45.48002,45.6792,7289040
85,85,2019-07-25 14:00:00,45.578,45.74,45.41606,45.644,7164260
86,86,2019-07-25 13:00:00,45.42928,45.7,45.32,45.573,8420395
87,87,2019-07-25 12:00:00,46.112,46.176,45.346,45.42892,11422790
88,88,2019-07-25 11:00:00,45.74800000000001,46.398,45.274,46.13399999999999,24696625
89,89,2019-07-25 10:00:00,46.98,47.118,45.11002,45.752,35663320
99,99,2019-07-24 16:00:00,52.678,53.214,52.62,53.00576,11057465
100,100,2019-07-24 15:00:00,52.356,52.6838,52.326,52.6838,4737450
101,101,2019-07-24 14:00:00,52.496,52.58,52.25,52.349,3162935
102,102,2019-07-24 13:00:00,52.1149,52.63,52.074,52.492,5283495
103,103,2019-07-24 12:00:00,51.996,52.2,51.95,52.10422,4106350
104,104,2019-07-24 11:00:00,51.83384,52.06998,51.63202,52.0044,4389545
105,105,2019-07-24 10:00:00,51.7083,52.148,51.666,51.806,4649220
115,115,2019-07-23 16:00:00,51.996,52.096,51.902,52.02,4722940
116,116,2019-07-23 15:00:00,51.744,52.018,51.74,51.994,3355730
117,117,2019-07-23 14:00:00,51.54,51.77,51.526,51.74800000000001,2066415
118,118,2019-07-23 13:00:00,51.43,51.58014,51.4,51.54600000000001,3699210
119,119,2019-07-23 12:00:00,51.594,51.65398,51.36,51.43600000000001,2230890
120,120,2019-07-23 11:00:00,51.226000000000006,51.65600000000001,51.16,51.58,3828950
121,121,2019-07-23 10:00:00,51.3,51.49598,50.9,51.226000000000006,4494610
131,131,2019-07-22 16:00:00,51.0737,51.32,50.974,51.13,4430055
132,132,2019-07-22 15:00:00,51.07658,51.16,50.83822,51.092,3634665
133,133,2019-07-22 14:00:00,51.39,51.402,51.06800000000001,51.074,2774595
134,134,2019-07-22 13:00:00,51.582,51.58600000000001,51.32,51.4,2649750
135,135,2019-07-22 12:00:00,51.5411,51.668,51.27,51.5678,4117720
136,136,2019-07-22 11:00:00,52.288,52.288,51.444,51.5424,7491775
137,137,2019-07-22 10:00:00,51.75,52.431,51.6,52.27564,7837120
146,146,2019-07-19 16:00:00,51.92,51.93,51.5648,51.61578,6621130
147,147,2019-07-19 15:00:00,51.78634,51.992,51.746,51.93,3986110
148,148,2019-07-19 14:00:00,51.58064,51.84,51.548,51.782,4596625
149,149,2019-07-19 13:00:00,51.24756,51.594,51.2,51.58416,4154035
150,150,2019-07-19 12:00:00,51.354,51.413,51.2,51.24152,4086460
151,151,2019-07-19 11:00:00,51.132,51.394,51.1,51.36174000000001,4897310
152,152,2019-07-19 10:00:00,50.98,51.448,50.924,51.1409,5607715
162,162,2019-07-18 16:00:00,50.92,51.0,50.654,50.718,3614315
163,163,2019-07-18 15:00:00,50.8426,50.966,50.824,50.92,1988770
164,164,2019-07-18 14:00:00,50.87002,51.09176,50.802,50.84798,2334355
165,165,2019-07-18 13:00:00,50.66,50.972,50.632,50.886,2821370
166,166,2019-07-18 12:00:00,50.6085,50.83600000000001,50.482,50.644,3284895
167,167,2019-07-18 11:00:00,50.792,50.85,50.377,50.618,4463535
168,168,2019-07-18 10:00:00,51.05,51.15,50.49,50.792,4261145
178,178,2019-07-17 16:00:00,51.35,51.352,50.96,50.966,5705355
179,179,2019-07-17 15:00:00,51.36484,51.6,51.334,51.36,3388625
180,180,2019-07-17 14:00:00,51.262,51.51600000000001,51.194,51.37,4529215
181,181,2019-07-17 13:00:00,51.272,51.57899999999999,51.202,51.274,6189520
182,182,2019-07-17 12:00:00,51.06696,51.42,51.042,51.2863,4519535
183,183,2019-07-17 11:00:00,51.368,51.662,50.82,51.07398,10902700
184,184,2019-07-17 10:00:00,51.16,51.62,50.67,51.354,11373660
194,194,2019-07-16 16:00:00,50.35936,50.55,50.31800000000001,50.48,4412760
195,195,2019-07-16 15:00:00,50.38399999999999,50.502,50.25,50.354,3719160
196,196,2019-07-16 14:00:00,50.18412,50.706,50.18412,50.36656,5152475
197,197,2019-07-16 13:00:00,50.23218,50.352,49.944,50.17876,4216075
198,198,2019-07-16 12:00:00,50.078,50.416,50.04600000000001,50.23288,4057705
199,199,2019-07-16 11:00:00,50.448,50.448,49.9,50.06399999999999,7081950
200,200,2019-07-16 10:00:00,49.95,50.533,49.5865,50.41,10381655
210,210,2019-07-15 16:00:00,50.16,50.88399999999999,50.042,50.69600000000001,14166420
211,211,2019-07-15 15:00:00,49.7,50.2,49.664,50.166,7324235
212,212,2019-07-15 14:00:00,49.302,49.7284,49.292,49.694,7033385
213,213,2019-07-15 13:00:00,49.1349,49.35,49.018,49.30274,3240960
214,214,2019-07-15 12:00:00,49.13,49.398,48.972,49.132,5611155
215,215,2019-07-15 11:00:00,49.566,49.584,49.056,49.144,6810305
216,216,2019-07-15 10:00:00,49.66,49.9348,49.168,49.56399999999999,9110920
226,226,2019-07-12 16:00:00,48.776,49.076,48.65,49.012,8440330
227,227,2019-07-12 15:00:00,48.7451,48.8,48.624,48.78,3832475
228,228,2019-07-12 14:00:00,48.578,48.8,48.56800000000001,48.75318,4683865
229,229,2019-07-12 13:00:00,48.478,48.678,48.47062,48.584,6327970
230,230,2019-07-12 12:00:00,48.38,48.554,48.278,48.47662,4087835
231,231,2019-07-12 11:00:00,48.652,48.79,48.334,48.38,6530655
232,232,2019-07-12 10:00:00,47.95998,48.744,47.88,48.65600000000001,10660390
240,240,2019-07-11 16:00:00,47.69600000000001,47.85,47.576,47.72,4959545
241,241,2019-07-11 15:00:00,47.88399999999999,47.899,47.512,47.692,4102405
242,242,2019-07-11 14:00:00,48.026,48.12,47.77,47.88674,3730055
243,243,2019-07-11 13:00:00,47.81800000000001,48.3,47.72002,48.038,8724760
244,244,2019-07-11 12:00:00,47.61132,47.88399999999999,47.411,47.81399999999999,4368110
245,245,2019-07-11 11:00:00,47.448,47.668,47.308,47.604,4819595
246,246,2019-07-11 10:00:00,47.64002,47.74,47.16,47.44194,6022280
256,256,2019-07-10 16:00:00,47.339,47.788,47.264,47.784,8208855
257,257,2019-07-10 15:00:00,47.299,47.62,47.228,47.337,5849250
258,258,2019-07-10 14:00:00,47.24,47.39592,47.102,47.302,3394500
259,259,2019-07-10 13:00:00,47.236,47.31504,47.042,47.24800000000001,3463635
260,260,2019-07-10 12:00:00,46.85556,47.228,46.822,47.21454,5636905
261,261,2019-07-10 11:00:00,47.22,47.298,46.628,46.844,6526650
262,262,2019-07-10 10:00:00,46.85,47.418,46.7,47.19462,9943250
272,272,2019-07-09 16:00:00,45.97,46.058,45.88,46.012,4185830
273,273,2019-07-09 15:00:00,46.002,46.136,45.904,45.976000000000006,2935785
274,274,2019-07-09 14:00:00,45.962,46.2,45.934,45.99784,3226085
275,275,2019-07-09 13:00:00,45.776,46.01054,45.73,45.97,2970680
276,276,2019-07-09 12:00:00,45.552,45.89,45.51,45.773,4565175
277,277,2019-07-09 11:00:00,45.846,45.93772,45.456,45.554,8556535
278,278,2019-07-09 10:00:00,45.78,46.06800000000001,45.702,45.838,3805135
288,288,2019-07-08 16:00:00,46.18,46.3,46.06,46.076,4110590
289,289,2019-07-08 15:00:00,46.22146,46.3,46.0,46.168,2064350
290,290,2019-07-08 14:00:00,46.106,46.338,46.08,46.2252,2286795
291,291,2019-07-08 13:00:00,46.12600000000001,46.158,45.914,46.10898,3487875
292,292,2019-07-08 12:00:00,46.164,46.342,46.08,46.12282,3374365
293,293,2019-07-08 11:00:00,46.08,46.45,45.902,46.15464,6706980
294,294,2019-07-08 10:00:00,46.18,46.442,45.732,46.06434,6394350
304,304,2019-07-05 16:00:00,46.88818,46.914,46.57,46.63,4447990
305,305,2019-07-05 15:00:00,46.754,46.958,46.702,46.882,2718425
306,306,2019-07-05 14:00:00,46.94,47.088,46.65,46.75899999999999,4508275
307,307,2019-07-05 13:00:00,46.70399999999999,47.06399999999999,46.652,46.932,4679100
308,308,2019-07-05 12:00:00,46.33446,46.816,46.31576,46.684,4667715
309,309,2019-07-05 11:00:00,46.394,46.594,46.16,46.334,6401785
310,310,2019-07-05 10:00:00,46.8746,47.09,46.36,46.3931,6272580
317,317,2019-07-03 14:00:00,46.98,46.98,46.98,46.98,470690
318,318,2019-07-03 13:00:00,47.23798,47.632,46.902,46.98,11751120
319,319,2019-07-03 12:00:00,47.5,47.646,47.002,47.2288,12623945
320,320,2019-07-03 11:00:00,47.63800000000001,48.0,47.404,47.50208,17961060
321,321,2019-07-03 10:00:00,48.038,48.31399999999999,47.212,47.644,25264710
4,4,2019-07-02 16:00:00,44.878,44.988,44.7563,44.924,4209875
5,5,2019-07-02 15:00:00,44.608,44.894,44.536,44.87,3163455
6,6,2019-07-02 14:00:00,44.71,44.74,44.444,44.60454,3488635
7,7,2019-07-02 13:00:00,44.61,44.7528,44.5,44.72,3307800
8,8,2019-07-02 12:00:00,44.786,44.99,44.57216,44.61,4810805
9,9,2019-07-02 11:00:00,44.962,45.096,44.584,44.786,7823935
10,10,2019-07-02 10:00:00,45.956,45.956,44.904,44.97552,7483380
20,20,2019-07-01 16:00:00,45.328,45.532,45.326,45.432,4206635
21,21,2019-07-01 15:00:00,45.66994,45.698,45.256,45.34,2903740
22,22,2019-07-01 14:00:00,45.8695,45.88399999999999,45.3387,45.669,4763370
23,23,2019-07-01 13:00:00,45.815,45.972,45.76600000000001,45.872,3081935
24,24,2019-07-01 12:00:00,45.79,45.892,45.62,45.822,4308310
25,25,2019-07-01 11:00:00,46.38,46.52,45.69216,45.77562,9416695
26,26,2019-07-01 10:00:00,46.17,46.6199,45.608,46.35382,10372810
36,36,2019-06-28 16:00:00,44.742,44.95,44.566,44.692,6957415
37,37,2019-06-28 15:00:00,44.694,44.842,44.63399999999999,44.74908,3074710
38,38,2019-06-28 14:00:00,44.6721,45.034,44.652,44.682,3676300
39,39,2019-06-28 13:00:00,44.426,44.77198,44.38,44.67,2374045
40,40,2019-06-28 12:00:00,44.69,44.74798,44.3415,44.44776,3292485
41,41,2019-06-28 11:00:00,44.8808,44.9,44.59,44.69,4948810
42,42,2019-06-28 10:00:00,44.18,44.966,44.026,44.856,5541855
52,52,2019-06-27 16:00:00,44.27,44.58,44.262,44.562,4999920
53,53,2019-06-27 15:00:00,44.14,44.3238,44.034,44.275,2895810
54,54,2019-06-27 14:00:00,43.826,44.19,43.81,44.1292,4112930
55,55,2019-06-27 13:00:00,43.804,43.96,43.706,43.83,1744395
56,56,2019-06-27 12:00:00,44.098,44.23564,43.698,43.81399999999999,3698850
57,57,2019-06-27 11:00:00,43.688,44.372,43.6,44.06399999999999,7533605
58,58,2019-06-27 10:00:00,43.96,44.1,43.47,43.7,4934615
68,68,2019-06-26 16:00:00,43.74100000000001,43.908,43.654,43.83600000000001,4767110
69,69,2019-06-26 15:00:00,43.904,43.95084,43.62,43.734,3399220
70,70,2019-06-26 14:00:00,44.104,44.27752,43.744,43.904,4182390
71,71,2019-06-26 13:00:00,44.524,44.64,44.08288,44.11006,4021500
72,72,2019-06-26 12:00:00,44.81944,44.978,44.122,44.49800000000001,6602300
73,73,2019-06-26 11:00:00,45.024,45.44600000000001,44.776,44.8209,10681270
74,74,2019-06-26 10:00:00,43.88399999999999,45.114,43.76,45.026,7317975
84,84,2019-06-25 16:00:00,44.19600000000001,44.31376,43.918,43.95399999999999,3957150
85,85,2019-06-25 15:00:00,44.45399999999999,44.47026,43.9436,44.1835,3465910
86,86,2019-06-25 14:00:00,44.155,44.51284,44.0,44.472,3321645
87,87,2019-06-25 13:00:00,44.11600000000001,44.21,44.022,44.15758,2333825
88,88,2019-06-25 12:00:00,44.01924,44.3099,43.944,44.136,5925115
89,89,2019-06-25 11:00:00,44.778,44.816,43.898,44.008,6883750
90,90,2019-06-25 10:00:00,44.85,45.06800000000001,44.47,44.788,3758335
100,100,2019-06-24 16:00:00,44.956,45.058,44.712,44.728,3972295
101,101,2019-06-24 15:00:00,44.7911,45.04,44.784,44.94316,3552690
102,102,2019-06-24 14:00:00,44.578,44.794,44.53,44.786,1821605
103,103,2019-06-24 13:00:00,44.70516,44.794,44.412,44.57,3317960
104,104,2019-06-24 12:00:00,44.554,44.73,44.35062,44.718,3562940
105,105,2019-06-24 11:00:00,44.47732,44.848,44.402,44.55,5534000
106,106,2019-06-24 10:00:00,44.62,45.172,44.20399999999999,44.482,5804975
116,116,2019-06-21 16:00:00,44.01600000000001,44.396,44.008,44.378,8098765
117,117,2019-06-21 15:00:00,43.9388,44.14178,43.904,44.026,3340230
