,timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
4335,2004-03-03,76.400002,77.629997,76.400002,77.400002,71.47828713310001,923800,0.0,1.0
4336,2004-03-02,78.150002,78.449997,76.379997,76.900002,71.0165411041,1106400,0.0,1.0
4337,2004-03-01,76.150002,78.519997,75.949997,78.25,72.2632535354,1240700,0.0,1.0
4338,2004-02-27,76.699997,76.730003,75.529999,75.639999,69.8529383406,1240300,0.0,1.0
4339,2004-02-26,77.5,77.5,76.66999799999999,76.75,70.87801544850001,550100,0.0,1.0
4340,2004-02-25,77.400002,77.690002,76.849998,77.43,71.5059900479,637500,0.0,1.0
4341,2004-02-24,76.800003,78.269997,76.720001,77.190002,71.2843538009,1062600,0.0,1.0
4342,2004-02-23,77.849998,78.050003,76.68,76.959999,71.0719478571,1001300,0.0,1.0
4343,2004-02-20,78.650002,78.650002,77.5,77.629997,71.69068568899999,1201600,0.0,1.0
4344,2004-02-19,77.949997,78.5,77.470001,78.099998,72.1247278797,1495200,0.0,1.0
4345,2004-02-18,77.949997,78.129997,77.449997,77.849998,71.8938548652,1270800,0.0,1.0
4346,2004-02-17,77.650002,78.110001,76.949997,77.5,71.5706344919,707600,0.0,1.0
4347,2004-02-13,77.5,78.699997,77.25,77.5,71.5706344919,795600,0.0,1.0
4348,2004-02-12,78.800003,78.949997,78.25,78.349998,72.3556008942,788200,0.0,1.0
4349,2004-02-11,77.489998,78.900002,77.010002,78.75,72.7249995644,1105200,0.0,1.0
4350,2004-02-10,77.699997,78.58000200000001,76.849998,77.489998,71.5613977244,1853800,0.0,1.0
4351,2004-02-09,79.25,79.629997,77.470001,77.900002,71.9400331621,1094900,0.0,1.0
4352,2004-02-06,76.849998,79.25,76.410004,79.25,73.1867455934,964500,0.0,1.0
4353,2004-02-05,77.839996,77.839996,75.940002,76.349998,70.5086167783,954100,0.0,1.0
4354,2004-02-04,77.68,78.400002,77.25,77.849998,71.8938548652,852000,0.0,1.0
4355,2004-02-03,77.389999,77.980003,76.870003,77.93,71.96773607680001,773000,0.0,1.0
4356,2004-02-02,76.91999799999999,77.900002,76.41999799999999,77.139999,71.2381764276,1155000,0.0,1.0
4357,2004-01-30,75.199997,76.58000200000001,73.870003,76.5,70.647142434,1441200,0.0,1.0
4358,2004-01-29,73.519997,75.550003,73.519997,75.220001,69.4650735233,970600,0.0,1.0
4359,2004-01-28,75.75,76.370003,73.239998,73.300003,67.691970619,960700,0.0,1.0
4360,2004-01-27,77.300003,77.400002,75.5,75.5,69.72365037600001,1148600,0.0,1.0
4361,2004-01-26,74.75,77.0,74.75,77.0,71.1088884629,820300,0.0,1.0
4362,2004-01-23,75.059998,75.400002,74.370003,74.650002,68.9386839737,1025500,0.0,1.0
4363,2004-01-22,74.800003,75.900002,74.57,74.809998,69.086439009,803600,0.0,1.0
4364,2004-01-21,74.300003,75.099998,74.269997,74.800003,69.0772087059,1080200,0.0,1.0
4365,2004-01-20,76.099998,76.650002,74.110001,74.269997,68.5877523742,2034600,0.0,1.0
4366,2004-01-16,74.699997,76.150002,73.0,76.150002,70.3239220607,2890200,0.0,1.0
4367,2004-01-15,69.5,70.949997,69.050003,70.660004,65.2539525094,787800,0.0,1.0
4368,2004-01-14,70.150002,70.650002,70.0,70.010002,64.65368082479999,911300,0.0,1.0
4369,2004-01-13,71.099998,71.360001,69.739998,69.959999,64.6075034514,1140400,0.0,1.0
4370,2004-01-12,70.860001,71.699997,70.650002,70.849998,65.4294104595,674200,0.0,1.0
4371,2004-01-09,71.150002,71.75,70.849998,70.849998,65.4294104595,761300,0.0,1.0
4372,2004-01-08,70.0,71.209999,69.620003,71.150002,65.7064617709,1081700,0.0,1.0
4373,2004-01-07,69.300003,69.879997,68.91999799999999,69.800003,64.4597484161,840900,0.0,1.0
4374,2004-01-06,69.0,69.300003,68.239998,69.029999,63.7486558375,1167200,0.0,1.0
4375,2004-01-05,70.25,70.699997,69.0,69.370003,64.0626468312,1188200,0.0,1.0
4376,2004-01-02,70.800003,71.0,69.900002,70.0,64.6444440572,668100,0.0,1.0
4377,2003-12-31,71.400002,71.400002,70.349998,70.400002,65.0138427274,1037100,0.0,1.0
4378,2003-12-30,71.470001,71.849998,70.629997,70.900002,65.4755887564,971300,0.0,1.0
4379,2003-12-29,69.25,71.230003,69.25,71.16999799999999,65.72492791810001,1118700,0.0,1.0
4380,2003-12-26,68.75,69.139999,68.699997,69.029999,63.7486558375,239300,0.0,1.0
4381,2003-12-24,68.099998,68.949997,67.849998,68.66999799999999,63.4161977732,491700,0.0,1.0
4382,2003-12-23,69.489998,69.5,67.949997,68.0,62.7974599413,1440100,0.0,1.0
4383,2003-12-22,69.360001,69.800003,69.0,69.239998,63.942588246199996,893600,0.0,1.0
4384,2003-12-19,69.550003,69.940002,68.849998,69.360001,64.0534100636,2941500,0.0,1.0
4385,2003-12-18,69.0,69.879997,68.800003,69.550003,64.22887540159999,1276000,0.0,1.0
4386,2003-12-17,66.690002,68.839996,66.690002,68.769997,63.508546055500005,1754900,0.0,1.0
4387,2003-12-16,66.650002,67.010002,65.970001,66.940002,61.8185602068,917000,0.0,1.0
4388,2003-12-15,67.400002,67.410004,65.870003,66.25,61.1813488399,945500,0.0,1.0
4389,2003-12-12,66.099998,66.57,65.75,66.400002,61.319874495600004,557300,0.0,1.0
4390,2003-12-11,65.800003,66.720001,65.57,65.900002,60.8581284666,933800,0.0,1.0
4391,2003-12-10,66.5,66.879997,65.400002,65.68,60.6549583668,877100,0.0,1.0
4392,2003-12-09,67.160004,67.690002,65.599998,65.870003,60.8304246283,1053700,0.0,1.0
4393,2003-12-08,66.0,67.300003,65.949997,66.910004,61.7908572921,1065400,0.0,1.0
4394,2003-12-05,65.900002,66.290001,65.5,65.779999,60.7473066491,754500,0.0,1.0
4395,2003-12-04,67.480003,67.620003,65.290001,66.150002,61.0890014811,1080400,0.0,1.0
4396,2003-12-03,67.889999,68.099998,67.360001,67.5,62.335713912299994,687300,0.0,1.0
4397,2003-12-02,67.849998,68.239998,67.519997,67.660004,62.4834763356,892400,0.0,1.0
4398,2003-12-01,66.5,68.0,66.400002,67.800003,62.612764300200006,734800,0.0,1.0
4399,2003-11-28,65.540001,66.309998,65.199997,65.91999799999999,60.8765946138,360800,0.0,1.0
4400,2003-11-26,65.300003,65.730003,64.370003,65.489998,60.4794930288,622100,0.0,1.0
4401,2003-11-25,65.349998,65.75,64.980003,65.08000200000001,60.100864978999994,840900,0.0,1.0
4402,2003-11-24,63.610001000000004,65.400002,63.610001000000004,65.349998,60.350204140699994,757500,0.0,1.0
4403,2003-11-21,64.0,64.040001,63.259997999999996,63.509997999999996,58.650978754099995,602400,0.0,1.0
4404,2003-11-20,63.509997999999996,64.379997,63.049999,63.669998,58.798737483400004,694700,0.0,1.0
4405,2003-11-19,63.650002,63.700001,62.939999,63.610001000000004,58.743330730299995,869400,0.0,1.0
4406,2003-11-18,64.160004,64.5,63.459998999999996,63.759997999999996,58.881851768599994,955100,0.0,1.0
4407,2003-11-17,63.799999,64.279999,63.380001,64.18,59.2697202799,865800,0.0,1.0
4408,2003-11-14,63.950001,64.360001,63.330002,63.799999,58.9187923744,1123900,0.0,1.0
4409,2003-11-13,64.129997,64.510002,63.57,64.099998,59.195839068299996,1130300,0.0,1.0
4410,2003-11-12,63.25,64.209999,62.720001,64.160004,59.251254132700005,1423300,0.0,1.0
4411,2003-11-11,64.5,64.5,62.990002000000004,63.18,58.3462282219,1393500,0.0,1.0
4412,2003-11-10,65.08000200000001,65.300003,64.459999,64.5,59.5652377384,801000,0.0,1.0
4413,2003-11-07,65.33000200000001,65.57,64.860001,65.08000200000001,60.100864978999994,789400,0.0,1.0
4414,2003-11-06,64.870003,65.629997,64.370003,65.33000200000001,60.331737993500006,813400,0.0,1.0
4415,2003-11-05,64.83000200000001,64.980003,64.279999,64.82,59.860755196999996,810600,0.0,1.0
4416,2003-11-04,64.599998,65.0,64.239998,64.83000200000001,59.8699919646,1200900,0.0,1.0
4417,2003-11-03,64.449997,64.940002,63.5,64.599998,59.65758509729999,1871100,0.0,1.0
4418,2003-10-31,62.849998,64.099998,62.82,63.810001,58.9280291419,1906600,0.0,1.0
4419,2003-10-30,62.959998999999996,63.27,62.400002,62.73,57.9306567959,2203400,0.0,1.0
4420,2003-10-29,62.700001,63.0,62.700001,62.959998999999996,58.1430590457,1239000,0.0,1.0
4421,2003-10-28,61.669998,62.950001,61.52,62.810001,58.004537084,1113700,0.0,1.0
4422,2003-10-27,61.25,61.650002,60.830002,61.419998,56.7208803529,1085100,0.0,1.0
4423,2003-10-24,62.0,62.0,59.799999,61.169998,56.4900073384,2257800,0.0,1.0
4424,2003-10-23,61.75,62.59,60.25,62.0,57.256507593500004,3763500,0.0,1.0
4425,2003-10-22,58.849998,58.900002,58.400002,58.720001,54.22745456689999,1080800,0.0,1.0
4426,2003-10-21,59.23,59.860001000000004,58.650002,58.880001,54.3752132962,2113200,0.0,1.0
4427,2003-10-20,58.549999,59.330002,58.369999,59.23,54.698434593,1689800,0.0,1.0
4428,2003-10-17,58.700001,58.700001,58.16,58.549999,54.0704590701,1780100,0.0,1.0
4429,2003-10-16,57.540001000000004,58.470001,57.369999,58.119999,53.67335748520001,1287400,0.0,1.0
4430,2003-10-15,56.5,57.799999,56.5,57.540001000000004,53.137733938500006,2031300,0.0,1.0
4431,2003-10-14,55.700001,56.470001,55.68,56.200001,51.900254580900004,1424000,0.0,1.0
4432,2003-10-13,56.5,56.509997999999996,55.5,55.799999,51.5308559107,2187600,0.0,1.0
4433,2003-10-10,56.919998,57.040001000000004,56.450001,56.52,52.1957711159,1506300,0.0,1.0
4434,2003-10-09,57.450001,57.549999,56.869999,57.040001000000004,52.6759879096,1820500,0.0,1.0
4435,2003-10-08,57.290001000000004,57.580002,57.029999,57.200001,52.8237466388,902500,0.0,1.0
4436,2003-10-07,57.740002000000004,57.740002000000004,56.619999,57.290001000000004,52.90686092399999,1348000,0.0,1.0
4437,2003-10-06,56.68,58.220001,56.380001,57.84,53.414780632399996,2305100,0.0,1.0
4438,2003-10-03,56.18,57.0,56.18,56.689999,52.35276384229999,2223400,0.0,1.0
4439,2003-10-02,55.849998,56.5,55.84,56.18,51.8817838162,1211000,0.0,1.0
4440,2003-10-01,55.110001000000004,55.759997999999996,54.84,55.700001,51.43850855189999,1578200,0.0,1.0
4441,2003-09-30,55.25,55.43,54.82,55.099998,50.8844105466,2429800,0.0,1.0
4442,2003-09-29,55.52,56.099998,55.16,55.549999,51.2999828962,3242800,0.0,1.0
4443,2003-09-26,54.869999,55.68,54.650002,55.52,51.272279058,1572200,0.0,1.0
4444,2003-09-25,55.790001000000004,55.82,54.310001,54.869999,50.6720082968,1945700,0.0,1.0
4445,2003-09-24,55.700001,57.0,55.599998,55.790001000000004,51.5216228371,2613900,0.0,1.0
4446,2003-09-23,54.299999,55.84,54.0,55.610001000000004,51.3553942667,2094100,0.0,1.0
4447,2003-09-22,53.630001,54.25,53.419998,54.18,50.0347997003,1398000,0.0,1.0
4448,2003-09-19,54.349998,54.400002,53.23,53.689999,49.5822876684,1507800,0.0,1.0
4449,2003-09-18,54.0,54.59,53.689999,54.279999,50.1271479826,1531600,0.0,1.0
4450,2003-09-17,52.669998,54.130001,52.41,53.869999,49.7485162388,2370100,0.0,1.0
4451,2003-09-16,52.580002,52.709998999999996,52.349998,52.669998,48.6403248458,1483900,0.0,1.0
4452,2003-09-15,52.5,52.73,52.330002,52.48,48.4648632018,1019400,0.0,1.0
4453,2003-09-12,52.09,52.419998,51.689999,52.380001,48.3725149195,1081800,0.0,1.0
4454,2003-09-11,52.349998,52.5,51.98,52.09,48.1047012992,1402700,0.0,1.0
4455,2003-09-10,53.009997999999996,53.189999,52.490002000000004,52.599998,48.5756804017,1744200,0.0,1.0
4456,2003-09-09,53.650002,53.650002,52.93,53.040001000000004,48.9820196777,1902100,0.0,1.0
4457,2003-09-08,53.049999,53.849998,52.889998999999996,53.700001,49.591524436,1093500,0.0,1.0
4458,2003-09-05,53.580002,54.0,53.0,53.049999,48.9912527513,1548400,0.0,1.0
4459,2003-09-04,53.0,54.0,53.0,53.580002,49.4807063125,1606500,0.0,1.0
4460,2003-09-03,53.25,53.549999,53.0,53.080002,49.01896028350001,2448500,0.0,1.0
4461,2003-09-02,52.0,53.25,51.799999,53.25,49.1759520864,4776900,0.0,1.0
4462,2003-08-29,51.52,52.09,51.34,51.740002000000004,47.7814809259,1474800,0.0,1.0
4463,2003-08-28,51.990002000000004,51.990002000000004,50.23,51.549999,47.60601466439999,3812300,0.0,1.0
4464,2003-08-27,48.950001,49.060001,48.560001,48.720001,44.99253398729999,2279500,0.0,1.0
4465,2003-08-26,48.470001,48.970001,48.18,48.889998999999996,45.1495257902,1420600,0.0,1.0
4466,2003-08-25,48.790001000000004,48.849998,48.259997999999996,48.759997999999996,45.0294708992,962600,0.0,1.0
4467,2003-08-22,48.990002000000004,49.0,48.5,48.799999,45.066411505,1859700,0.0,1.0
4468,2003-08-21,48.299999,49.119999,48.259997999999996,49.07,45.3157552841,5552200,0.0,1.0
4469,2003-08-20,48.740002000000004,49.32,47.950001,48.27,44.5769616377,3730600,0.0,1.0
4470,2003-08-19,48.889998999999996,48.889998999999996,48.52,48.59,44.872479096300005,1559200,0.0,1.0
4471,2003-08-18,48.450001,49.0,48.23,48.869999,45.13105594899999,2264400,0.0,1.0
4472,2003-08-15,49.25,49.25,48.450001,48.700001,44.9740641462,1186900,0.0,1.0
4473,2003-08-14,49.459998999999996,49.700001,48.900002,49.349998,45.5743312134,2021600,0.0,1.0
4474,2003-08-13,50.040001000000004,50.040001000000004,49.330002,49.450001,45.6666831896,1619300,0.0,1.0
4475,2003-08-12,49.130001,50.439999,48.700001,50.040001000000004,46.2115435038,2084200,0.0,1.0
4476,2003-08-11,49.349998,49.48,48.799999,49.119999,45.361928963500006,1249900,0.0,1.0
4477,2003-08-08,49.950001,50.099998,49.369999,49.48,45.6943870279,1789900,0.0,1.0
4478,2003-08-07,50.0,50.5,49.740002000000004,50.360001000000004,46.5070609624,3237700,0.0,1.0
4479,2003-08-06,48.150002,51.299999,48.150002,50.43,46.5717044829,9359600,0.0,1.0
4480,2003-08-05,47.279999,47.509997999999996,46.959998999999996,47.299999,43.681173418,911600,0.0,1.0
4481,2003-08-04,47.200001,47.669998,46.5,47.439999,43.8104623061,792300,0.0,1.0
4482,2003-08-01,47.93,48.09,47.32,47.369999,43.7458178621,1015600,0.0,1.0
4483,2003-07-31,48.0,48.32,47.5,47.810001,44.1521562146,1245500,0.0,1.0
4484,2003-07-30,48.759997999999996,48.950001,47.700001,47.84,44.179860052799995,1454200,0.0,1.0
4485,2003-07-29,47.75,49.189999,47.73,48.75,45.020237825600006,2284500,0.0,1.0
4486,2003-07-28,46.759997999999996,47.779999,46.299999,47.630001,43.9859276441,1560400,0.0,1.0
4487,2003-07-25,46.049999,46.740002000000004,45.68,46.709998999999996,43.1363131038,1492300,0.0,1.0
4488,2003-07-24,46.25,46.599998,45.630001,45.799999,42.295935331100004,1849700,0.0,1.0
4489,2003-07-23,45.369999,45.400002,44.700001,45.209998999999996,41.7510750169,1016600,0.0,1.0
4490,2003-07-22,45.189999,45.389998999999996,44.619999,45.27,41.806485463899996,958300,0.0,1.0
4491,2003-07-21,45.310001,45.43,44.970001,45.200001,41.7418419433,630100,0.0,1.0
4492,2003-07-18,45.400002,45.43,45.150002,45.330002,41.8618968343,931000,0.0,1.0
4493,2003-07-17,44.349998,45.349998,44.349998,45.200001,41.7418419433,1488600,0.0,1.0
4494,2003-07-16,44.799999,44.849998,43.689999,44.349998,40.9568709236,1089500,0.0,1.0
4495,2003-07-15,44.860001000000004,44.860001000000004,44.220001,44.5,41.0953965792,989800,0.0,1.0
4496,2003-07-14,45.099998,45.139998999999996,44.549999,44.709998999999996,41.2893289879,1206200,0.0,1.0
4497,2003-07-11,45.310001,45.310001,44.650002,44.959998999999996,41.5202020024,868200,0.0,1.0
4498,2003-07-10,44.369999,45.310001,44.07,45.310001,41.8434260697,1340900,0.0,1.0
4499,2003-07-09,45.27,45.470001,44.27,44.369999,40.975341688200004,1238400,0.0,1.0
4500,2003-07-08,45.75,45.799999,45.27,45.470001,41.9911847989,779900,0.0,1.0
4501,2003-07-07,45.380001,45.5,44.900002,45.5,42.0188886372,886300,0.0,1.0
4502,2003-07-03,45.669998,45.669998,44.799999,45.080002,41.6310238198,927800,0.0,1.0
4503,2003-07-02,45.380001,45.77,45.080002,45.669998,42.1758804401,1111200,0.0,1.0
4504,2003-07-01,45.099998,45.650002,44.68,45.560001,42.0742990842,1358600,0.0,1.0
4505,2003-06-30,44.700001,45.400002,44.34,45.049999,41.6033162876,1099800,0.0,1.0
4506,2003-06-27,45.009997999999996,45.279999,44.299999,44.57,41.160041023299996,934800,0.0,1.0
4507,2003-06-26,44.200001,45.099998,43.919998,45.009997999999996,41.5663756818,809300,0.0,1.0
4508,2003-06-25,43.950001,44.189999,43.5,44.16,40.7814092795,1253000,0.0,1.0
4509,2003-06-24,43.91,44.27,43.310001,43.950001,40.587476870799996,1105300,0.0,1.0
4510,2003-06-23,44.299999,44.310001,43.380001,43.91,40.550536265,1076600,0.0,1.0
4511,2003-06-20,44.43,44.779999,44.049999,44.360001000000004,40.9661086146,2051000,0.0,1.0
4512,2003-06-19,46.630001,46.630001,44.049999,44.419998,41.0215153676,2163700,0.0,1.0
4513,2003-06-18,46.450001,46.630001,45.5,46.630001,43.062435586199996,1504700,0.0,1.0
4514,2003-06-17,46.900002,46.900002,45.25,46.66,43.09013942439999,2676000,0.0,1.0
4515,2003-06-16,46.900002,47.189999,46.369999,47.189999,43.5795892917,1599800,0.0,1.0
4516,2003-06-13,46.720001,46.93,46.290001000000004,46.68,43.1086092656,1679800,0.0,1.0
4517,2003-06-12,46.400002,46.610001000000004,45.700001,46.5,42.9423806952,1835500,0.0,1.0
4518,2003-06-11,45.200001,46.09,44.700001,45.990002000000004,42.4714015926,1801500,0.0,1.0
4519,2003-06-10,44.549999,45.150002,44.509997999999996,45.02,41.5756124494,2221300,0.0,1.0
4520,2003-06-09,43.700001,44.290001000000004,43.349998,44.290001000000004,40.9014641706,1651900,0.0,1.0
4521,2003-06-06,42.990002000000004,44.200001,42.93,44.0,40.633650550300004,2796900,0.0,1.0
4522,2003-06-05,42.5,42.599998,41.200001,42.509997999999996,39.2576455369,4442300,0.0,1.0
4523,2003-06-04,43.799999,43.799999,42.400002,42.650002,39.386938119,5774100,0.0,1.0
4524,2003-06-03,43.68,44.18,43.529999,43.900002,40.5413031914,3488600,0.0,1.0
4525,2003-06-02,44.900002,45.0,43.209998999999996,43.34,40.024145792,3852200,0.0,1.0
4526,2003-05-30,46.099998,46.389998999999996,44.5,44.860001000000004,41.4278546436,3572900,0.0,1.0
4527,2003-05-29,45.650002,46.73,45.419998,45.959998999999996,42.4436940604,1835900,0.0,1.0
4528,2003-05-28,46.189999,46.189999,45.369999,45.549999,42.0650623166,1398200,0.0,1.0
4529,2003-05-27,45.830002,46.290001000000004,45.470001,46.189999,42.6560972337,1488000,0.0,1.0
4530,2003-05-23,44.5,46.060001,44.400002,45.93,42.4159902221,2517200,0.0,1.0
4531,2003-05-22,43.82,46.5,43.73,45.779999,42.277465489899996,4481100,0.0,1.0
4532,2003-05-21,44.459998999999996,44.459998999999996,42.900002,43.82,40.4674219798,5898000,0.0,1.0
4533,2003-05-20,45.099998,45.599998,43.700001,44.450001,41.0492228998,10920100,0.0,1.0
4534,2003-05-19,48.889998999999996,49.200001,48.049999,48.279999,44.58619563479999,863600,0.0,1.0
4535,2003-05-16,48.900002,49.119999,48.650002,48.889998999999996,45.1495257902,795100,0.0,1.0
4536,2003-05-15,48.450001,48.950001,48.119999,48.91,45.1679965548,1059600,0.0,1.0
4537,2003-05-14,48.5,48.66,47.889998999999996,48.349998,44.6508391554,1181000,0.0,1.0
4538,2003-05-13,47.900002,48.630001,47.360001000000004,48.0,44.327618782100004,1205200,0.0,1.0
4539,2003-05-12,46.529999,48.200001,44.900002,48.150002,44.4661444378,2297100,0.0,1.0
4540,2003-05-09,47.0,47.0,46.16,46.52,42.9608505363,1143100,0.0,1.0
4541,2003-05-08,47.369999,47.779999,46.810001,47.09,43.487241009399995,929300,0.0,1.0
4542,2003-05-07,47.25,47.650002,46.799999,47.369999,43.7458178621,1231100,0.0,1.0
4543,2003-05-06,47.25,48.200001,46.75,47.98,44.3091489409,1178800,0.0,1.0
4544,2003-05-05,47.900002,47.900002,46.709998999999996,47.119999,43.5149448476,1279600,0.0,1.0
4545,2003-05-02,45.849998,47.919998,45.849998,47.509997999999996,43.8751058267,1972100,0.0,1.0
4546,2003-05-01,46.75,46.759997999999996,46.0,46.029999,42.5083385044,1021000,0.0,1.0
4547,2003-04-30,47.18,47.18,46.150002,46.900002,43.3117793653,1763300,0.0,1.0
4548,2003-04-29,47.700001,47.73,46.830002,47.189999,43.5795892917,1320800,0.0,1.0
4549,2003-04-28,47.43,47.900002,47.150002,47.59,43.9489870383,1107100,0.0,1.0
4550,2003-04-25,47.700001,48.290001000000004,47.259997999999996,47.439999,43.8104623061,920500,0.0,1.0
4551,2003-04-24,48.299999,48.299999,47.0,47.900002,44.2352714233,1932000,0.0,1.0
4552,2003-04-23,46.139998999999996,46.919998,45.349998,46.5,42.9423806952,1289500,0.0,1.0
4553,2003-04-22,45.400002,46.18,44.599998,46.029999,42.5083385044,1592300,0.0,1.0
4554,2003-04-21,45.580002,45.880001,45.290001000000004,45.48,42.000418796,1185100,0.0,1.0
4555,2003-04-17,44.709998999999996,45.880001,44.700001,45.419998,41.9450074256,2607300,0.0,1.0
4556,2003-04-16,47.0,47.59,44.700001,44.700001,41.2800959143,1770900,0.0,1.0
4557,2003-04-15,47.200001,47.349998,46.650002,46.75,43.1732537096,1142600,0.0,1.0
4558,2003-04-14,47.330002,47.77,47.099998,47.369999,43.7458178621,662800,0.0,1.0
4559,2003-04-11,47.759997999999996,47.900002,47.099998,47.130001,43.52418161520001,1074500,0.0,1.0
4560,2003-04-10,46.75,47.740002000000004,46.650002,47.509997999999996,43.8751058267,872800,0.0,1.0
4561,2003-04-09,47.0,47.720001,46.369999,46.619999,43.053198818599995,926600,0.0,1.0
4562,2003-04-08,45.5,47.130001,45.5,46.720001,43.1455498714,991300,0.0,1.0
4563,2003-04-07,46.849998,47.57,45.299999,45.360001000000004,41.889600672600004,1012000,0.0,1.0
4564,2003-04-04,46.619999,46.950001,45.419998,46.0,42.4806346662,1308700,0.0,1.0
4565,2003-04-03,47.25,47.25,46.369999,46.369999,42.8223258041,1481700,0.0,1.0
4566,2003-04-02,49.560001,49.560001,46.299999,46.400002,42.8500333363,3703600,0.0,1.0
4567,2003-04-01,48.799999,49.580002,48.549999,49.560001,45.768267316000006,899600,0.0,1.0
4568,2003-03-31,49.220001,49.299999,48.5,48.630001,44.9094197021,897700,0.0,1.0
4569,2003-03-28,48.330002,49.720001,48.220001,49.459998999999996,45.675916263199994,1168800,0.0,1.0
4570,2003-03-27,48.220001,48.650002,47.549999,48.330002,44.6323730082,1029400,0.0,1.0
4571,2003-03-26,49.099998,49.099998,47.98,48.220001,44.530787958299996,1541800,0.0,1.0
4572,2003-03-25,48.91,49.48,48.5,49.099998,45.3434581989,1218700,0.0,1.0
4573,2003-03-24,48.900002,49.049999,48.450001,48.91,45.1679965548,753200,0.0,1.0
4574,2003-03-21,49.25,49.900002,49.049999,49.73,45.9252600424,1315300,0.0,1.0
4575,2003-03-20,48.200001,49.099998,48.099998,48.639998999999996,44.9186527757,1141400,0.0,1.0
